Id,log_bike_count
24155,6.010992
24156,4.7549534
24157,4.9281096
24158,4.1902394
24159,5.0479565
24160,3.7227476
24161,4.572767
24162,4.1576033
24163,4.112372
24164,3.7892365
24165,4.0881734
24166,5.0374355
24167,5.02601
24168,4.5978537
24169,5.148357
24170,4.6680474
24171,5.2485695
24172,1.4555268
24173,4.2596855
24174,4.708451
24175,4.3119135
24176,4.950599
24177,4.855313
24178,4.408327
24179,4.5587473
24180,4.2344103
24181,4.017358
24182,5.4129157
24183,4.936802
24184,3.9496126
24185,4.003668
24186,3.6998115
24187,4.3360214
24188,4.403271
24189,3.983903
24190,3.1602888
24191,2.322265
24192,2.1234336
24193,4.899802
24194,4.8410826
24195,4.007975
24196,3.8371325
24197,3.2904344
24198,3.7818868
24199,3.966691
24200,3.9002948
24201,4.1257687
24202,4.075057
24203,4.830711
24204,3.6354213
24205,3.867372
24206,5.1930695
24207,4.843521
24208,5.3649173
24209,5.684983
24210,5.8235183
24211,6.009081
24212,4.753042
24213,4.9261985
24214,4.1883283
24215,5.0460453
24216,3.7281961
24217,4.536856
24218,4.1738935
24219,4.0707164
24220,3.842048
24221,4.1409855
24222,5.0142283
24223,5.042577
24224,4.6343594
24225,5.119324
24226,4.799182
24227,5.2536793
24228,1.4718174
24229,4.2611322
24230,4.724741
24231,4.354873
24232,4.955709
24233,4.8604226
24234,4.42495
24235,4.5753703
24236,4.2507005
24237,4.033648
24238,5.3575854
24239,4.9326105
24240,3.9454217
24241,4.0199585
24242,3.716102
24243,4.3714194
24244,4.438669
24245,4.00123
24246,3.1776166
24247,2.3159533
24248,2.117122
24249,4.913914
24250,4.98677
24251,4.1350193
24252,3.7990854
24253,3.3077621
24254,3.7992146
24255,3.9829817
24256,3.9165854
24257,4.036459
24258,4.080167
24259,4.847001
24260,3.651712
24261,3.7684822
24262,5.1981792
24263,4.8831334
24264,5.3812075
24265,5.701273
24266,5.828628
24267,6.0111456
24268,4.758152
24269,4.9313083
24270,5.051155
24271,3.7444868
24272,4.5531464
24273,4.3945303
24274,4.291353
24275,4.0864315
24276,4.2573357
24277,5.0699253
24278,5.1096454
24279,4.821456
24280,5.306421
24281,5.0076118
24282,5.3462234
24283,1.6947953
24284,4.443165
24285,4.8884654
24286,4.468885
24287,5.0018477
24288,5.0036035
24289,4.663866
24290,4.7823496
24291,4.4770637
24292,4.1697536
24293,5.4040585
24294,5.119707
24295,4.11285
24296,4.1363096
24297,3.7716262
24298,4.5989294
24299,4.5712714
24300,3.9229083
24301,3.2974346
24302,2.2870996
24303,1.970363
24304,5.1181755
24305,5.1910315
24306,4.5006504
24307,3.8791623
24308,3.4937031
24309,3.8332446
24310,4.2036176
24311,4.1729894
24312,4.2628226
24313,4.2831445
24314,4.9610124
24315,3.7657237
24316,3.7971144
24317,5.2907224
24318,5.026314
24319,5.4253407
24320,5.8152843
24321,5.9164824
24322,6.1151137
24323,4.9737945
24324,5.1469507
24325,5.1601715
24326,3.9889886
24327,4.669498
24328,4.768131
24329,4.6649537
24330,4.4529066
24331,4.5782266
24332,5.5194297
24333,5.5591497
24334,5.5030036
24335,5.6969175
24336,5.505336
24337,5.726539
24338,2.0791626
24339,5.0169888
24340,5.374834
24341,4.8424854
24342,5.3320746
24343,5.4167395
24344,5.160683
24345,5.186299
24346,5.2030997
24347,4.6553154
24348,5.777659
24349,5.5763364
24350,4.4159236
24351,4.580235
24352,4.1381016
24353,5.023406
24354,4.937453
24355,4.4270577
24356,3.9358566
24357,3.1001635
24358,2.7834272
24359,5.597282
24360,5.6745596
24361,4.97058
24362,4.3092246
24363,4.079565
24364,4.301896
24365,4.577218
24366,4.54659
24367,4.636423
24368,4.656745
24369,5.334613
24370,4.1393223
24371,4.1707125
24372,5.671038
24373,5.4066296
24374,5.6837378
24375,6.18176
24376,6.2730527
24377,6.549908
24378,5.3541102
24379,5.5272665
24380,5.5238667
24381,4.5564632
24382,5.0430984
24383,5.1995664
24384,5.1093674
24385,4.8840256
24386,4.8948135
24387,5.8572116
24388,6.0039334
24389,6.02295
24390,6.1688447
24391,5.9460974
24392,6.1518536
24393,2.3734393
24394,5.458449
24395,5.911193
24396,5.34253
24397,5.6487336
24398,6.046107
24399,5.601307
24400,5.601268
24401,5.701992
24402,5.1542077
24403,6.184865
24404,5.9851155
24405,4.7749696
24406,4.982056
24407,4.5399227
24408,5.425227
24409,5.4182305
24410,4.7713566
24411,4.5237603
24412,3.6718254
24413,3.3550892
24414,5.999103
24415,6.0763807
24416,5.463499
24417,4.5964556
24418,4.5802784
24419,4.6731734
24420,5.0062613
24421,4.975633
24422,5.0764275
24423,5.0967493
24424,5.7477694
24425,4.8152747
24426,4.58259
24427,6.1360164
24428,5.9109993
24429,6.0859866
24430,6.5840087
24431,6.5991554
24432,6.9592257
24433,5.797079
24434,5.9891696
24435,6.004292
24436,5.2723417
24437,5.556498
24438,5.1451793
24439,5.017617
24440,4.7703104
24441,4.7810984
24442,5.8407016
24443,5.9874234
24444,5.980553
24445,6.1264477
24446,5.846123
24447,5.989678
24448,2.2597241
24449,5.348336
24450,5.8194427
24451,5.2507796
24452,5.5736523
24453,6.015265
24454,5.4430456
24455,5.404575
24456,5.718464
24457,4.903774
24458,6.069659
24459,5.9427185
24460,4.686336
24461,4.896435
24462,4.4543014
24463,5.339606
24464,5.332609
24465,4.685735
24466,4.438139
24467,3.5800755
24468,3.2633393
24469,5.906565
24470,5.9907594
24471,5.305238
24472,4.4381943
24473,4.46877
24474,4.585149
24475,4.894753
24476,4.864125
24477,4.964919
24478,4.985241
24479,5.681906
24480,4.7585683
24481,4.516727
24482,6.1553593
24483,5.845136
24484,5.955434
24485,6.453456
24486,6.5826454
24487,6.9427156
24488,5.602355
24489,5.8891954
24490,5.938429
24491,5.151171
24492,5.3920274
24493,4.6453967
24494,4.5178347
24495,4.2705274
24496,4.2813153
24497,5.387725
24498,5.5344467
24499,5.4519506
24500,5.639461
24501,5.351377
24502,5.4548764
24503,1.7599424
24504,4.853591
24505,5.2817826
24506,4.7131195
24507,5.148394
24508,5.520519
24509,4.8802924
24510,4.6896806
24511,5.2117276
24512,4.097536
24513,5.622912
24514,5.4986463
24515,4.1200542
24516,4.370361
24517,3.9764726
24518,4.820977
24519,4.8648176
24520,4.100364
24521,3.9383564
24522,2.8687441
24523,2.406325
24524,5.22544
24525,5.4959035
24526,4.727452
24527,3.324696
24528,3.8834004
24529,3.9123893
24530,4.3949704
24531,4.364342
24532,4.442431
24533,4.462753
24534,5.182123
24535,4.2158704
24536,3.974031
24537,5.577644
24538,5.2176094
24539,5.455651
24540,5.953673
24541,6.116459
24542,6.5053496
24543,5.0309577
24544,5.3825107
24545,5.388324
24546,4.6084743
24547,4.7570734
24548,3.9941208
24549,3.8381867
24550,3.5394523
24551,3.6016686
24552,5.098741
24553,5.245463
24554,4.7566137
24555,4.944124
24556,4.609856
24557,4.70354
24558,0.7115341
24559,4.2247825
24560,4.517102
24561,3.9484398
24562,4.392807
24563,4.806805
24564,4.200644
24565,3.988629
24566,4.2405114
24567,3.1263194
24568,4.9988503
24569,4.8033094
24570,3.4368434
24571,3.5789282
24572,3.3977907
24573,3.8867364
24574,4.2117195
24575,3.312523
24576,3.4016428
24577,1.6916919
24578,1.2775404
24579,4.3492684
24580,4.657891
24581,3.7770927
24582,2.4920473
24583,3.128252
24584,3.1572409
24585,3.654605
24586,3.6239767
24587,3.7020636
24588,3.722386
24589,4.3975215
24590,3.4681218
24591,3.0150836
24592,4.867855
24593,4.4713717
24594,4.617872
24595,5.577993
24596,5.5253925
24597,5.8854294
24598,4.129603
24599,4.6567173
24600,4.616486
24601,3.8740666
24602,3.9119465
24603,3.6877637
24604,3.4780385
24605,3.2938435
24606,3.3560598
24607,4.7453165
24608,4.8920383
24609,4.452451
24610,4.591974
24611,4.2779927
24612,4.371676
24613,1.057877
24614,3.8898845
24615,4.079087
24616,3.5104232
24617,4.0799565
24618,4.4749413
24619,3.9670784
24620,3.5470066
24621,3.8888683
24622,2.7746775
24623,4.7532415
24624,4.5618896
24625,3.2084675
24626,3.3079712
24627,3.3304584
24628,3.5052996
24629,4.0116944
24630,2.9089727
24631,3.0498059
24632,1.446021
24633,1.0706235
24634,4.090878
24635,4.4525013
24636,3.395883
24637,2.1108375
24638,2.7494638
24639,2.7784526
24640,3.3829508
24641,3.2427673
24642,3.3146026
24643,3.353938
24644,3.9778502
24645,3.1215892
24646,2.668551
24647,4.566476
24648,4.1699924
24649,4.3722634
24650,5.332384
24651,5.252095
24652,5.660704
24653,3.8502991
24654,4.414035
24655,4.315107
24656,3.4294598
24657,3.4673398
24658,3.467145
24659,3.2574198
24660,3.131098
24661,3.1933143
24662,4.2171307
24663,4.456839
24664,4.0840187
24665,4.2235427
24666,4.177273
24667,4.270956
24668,0.9289276
24669,3.674387
24670,3.9261942
24671,3.1472516
24672,3.777142
24673,4.2900977
24674,3.8104205
24675,3.1440904
24676,3.6682496
24677,2.5540588
24678,4.36892
24679,4.296471
24680,2.8397396
24681,2.9104226
24682,2.9329097
24683,3.089908
24684,3.6854641
24685,2.623765
24686,2.8127906
24687,1.0895094
24688,0.7584259
24689,3.673114
24690,4.0850673
24691,3.1752644
24692,1.8902192
24693,2.6714947
24694,2.6425645
24695,3.2157433
24696,3.0345783
24697,3.1038363
24698,3.0740674
24699,3.6616476
24700,2.968696
24701,2.3523483
24702,4.465756
24703,4.069274
24704,3.975229
24705,4.945286
24706,4.9644513
24707,5.4507823
24708,3.6917055
24709,4.255442
24710,4.1050644
24711,3.2748158
24712,3.3126957
24713,3.0334415
24714,2.8734922
24715,2.6762824
24716,2.7384992
24717,3.8245206
24718,4.0642304
24719,3.6095665
24720,3.698754
24721,3.7067387
24722,3.7823977
24723,0.6607787
24724,3.2640755
24725,3.5640469
24726,2.7798314
24727,3.275651
24728,3.7345145
24729,3.3415124
24730,2.6471016
24731,2.8470201
24732,1.701143
24733,3.8944156
24734,3.997449
24735,2.0744696
24736,2.4715137
24737,2.4940004
24738,2.6509988
24739,3.246555
24740,2.3123016
24741,2.5013273
24742,1.1110324
24743,0.8129175
24744,3.234205
24745,3.646158
24746,2.3940854
24747,1.2187265
24748,1.8903159
24749,1.8613861
24750,2.7233284
24751,2.5421634
24752,2.6701329
24753,2.640364
24754,3.3343236
24755,2.700038
24756,2.0836902
24757,3.94502
24758,3.558631
24759,3.5204139
24760,4.4904704
24761,4.2529483
24762,4.7247553
24763,3.0175023
24764,3.616957
24765,3.659491
24766,2.8068986
24767,2.8447785
24768,2.0926661
24769,2.0765996
24770,1.8502952
24771,1.9125117
24772,3.052992
24773,3.2927008
24774,2.8593094
24775,2.6987758
24776,2.8181713
24777,2.911855
24778,0.26513416
24779,2.435832
24780,2.7877405
24781,2.036685
24782,2.3100374
24783,2.8639715
24784,2.515525
24785,1.8211143
24786,2.207498
24787,1.121476
24788,3.068428
24789,3.0463266
24790,1.123347
24791,1.6455257
24792,1.6680126
24793,1.825012
24794,2.4205678
24795,1.4612491
24796,1.650274
24797,0.4228563
24798,0.26292208
24799,2.4082177
24800,2.8201706
24801,1.8037978
24802,0.6972616
24803,1.3722476
24804,1.3433177
24805,1.969561
24806,1.788396
24807,1.916365
24808,1.8865961
24809,2.5569632
24810,1.9226766
24811,1.64119
24812,3.0461307
24813,2.6597416
24814,2.7235212
24815,3.1355658
24816,3.4244716
24817,3.883542
24818,2.1836975
24819,2.7283897
24820,2.5951352
24821,1.9915315
24822,2.0294123
24823,1.2382569
24824,1.1435521
24825,1.1623849
24826,1.4109268
24827,2.4421434
24828,2.4133084
24829,2.0174496
24830,1.7980214
24831,2.3257632
24832,2.4337077
24833,0.31513998
24834,1.6839379
24835,2.0574775
24836,1.2804157
24837,1.936709
24838,2.1336164
24839,1.6021078
24840,1.0840368
24841,1.5537231
24842,0.8368254
24843,2.2755227
24844,2.270538
24845,0.8111102
24846,1.2119792
24847,1.204709
24848,1.2949364
24849,1.8270047
24850,0.8274082
24851,1.0249588
24852,0.11305418
24853,0.074684456
24854,1.5062778
24855,1.9402331
24856,1.1725181
24857,0.87546873
24858,0.80712974
24859,0.94080704
24860,1.2517881
24861,1.1175596
24862,1.089759
24863,1.0010483
24864,1.6436975
24865,1.6316793
24866,0.98793626
24867,2.2960377
24868,1.8938533
24869,2.1714513
24870,2.5577836
24871,2.8130414
24872,3.1397083
24873,1.6044103
24874,2.11653
24875,2.0142019
24876,1.0199965
24877,1.1420046
24878,1.0380892
24879,0.94338423
24880,0.7572755
24881,1.0058175
24882,1.9415767
24883,1.9127419
24884,1.4253578
24885,1.5768007
24886,1.5586405
24887,1.9606012
24888,0.098407924
24889,1.2861027
24890,1.5055023
24891,0.849953
24892,1.428825
24893,1.4250419
24894,1.3761522
24895,0.8960025
24896,1.1638098
24897,0.6086308
24898,1.881119
24899,1.733555
24900,0.50366896
24901,0.9594162
24902,0.87323976
24903,0.99219364
24904,1.3029263
24905,0.7622128
24906,0.5940313
24907,-0.02374503
24908,-0.06211469
24909,1.0754995
24910,1.3001195
24911,0.99375546
24912,0.9489059
24913,0.5727804
24914,0.72791535
24915,0.9199611
24916,0.78573245
24917,0.9151341
24918,0.79953355
24919,1.1289089
24920,1.2649562
24921,0.5900726
24922,1.6946789
24923,1.2387773
24924,1.5948523
24925,1.9963998
24926,2.195562
24927,2.3088715
24928,1.4903833
24929,1.7410479
24930,1.441927
24931,0.73608476
24932,0.9355355
24933,1.054604
24934,0.9598992
24935,0.7737905
24936,1.0223324
24937,1.982707
24938,1.9538722
24939,1.2499413
24940,1.6291261
24941,1.5751554
24942,1.9771163
24943,0.103073165
24944,1.2585832
24945,1.4991317
24946,0.89409214
24947,1.4341449
24948,1.3712996
24949,1.1921022
24950,0.9943456
24951,1.1803247
24952,0.62514573
24953,1.8564003
24954,1.723853
24955,0.5042102
24956,1.0614
24957,0.8644618
24958,1.0449948
24959,1.2728477
24960,0.8666985
24961,0.66277754
24962,-0.007230124
24963,-0.04559979
24964,1.1402228
24965,1.3194791
24966,0.8775775
24967,0.96388733
24968,0.5624343
24969,0.66338545
24970,0.93647605
24971,0.8022474
24972,1.005012
24973,0.8140734
24974,1.1342287
24975,1.2814711
24976,0.6065875
24977,1.7111938
24978,1.19623
24979,1.6113672
24980,1.8620348
24981,2.212077
24982,2.2480676
24983,1.5068982
24984,1.7575628
24985,1.4472468
24986,0.6785608
24987,0.99652207
24988,1.5437467
24989,1.687074
24990,1.2057152
24991,1.5823509
24992,2.4412081
24993,2.412373
24994,1.5705605
24995,2.3051329
24996,2.0253246
24997,2.631623
24998,0.61155343
24999,1.6364033
25000,1.9942106
25001,1.662101
25002,2.038061
25003,1.7131848
25004,1.8392763
25005,2.051664
25006,1.5994596
25007,1.9861662
25008,2.4084196
25009,2.2689393
25010,1.0140973
25011,1.5485959
25012,1.3516576
25013,1.5442144
25014,1.7720672
25015,1.5257252
25016,1.080204
25017,0.27176332
25018,0.3222246
25019,2.1962059
25020,1.8684888
25021,1.5475992
25022,1.9592412
25023,1.1052729
25024,1.5112542
25025,1.5572157
25026,1.4229871
25027,1.6001654
25028,1.4361167
25029,1.692415
25030,1.6261426
25031,1.0780662
25032,2.3488941
25033,1.6833097
25034,2.2714052
25035,2.2010028
25036,2.8777332
25037,2.665421
25038,2.1136491
25039,2.3643136
25040,1.9899001
25041,1.1352824
25042,1.854163
25043,2.7163534
25044,2.8454936
25045,2.0234919
25046,2.598137
25047,3.4449198
25048,3.4160848
25049,2.5726054
25050,3.4112594
25051,2.6894143
25052,3.65073
25053,0.80508
25054,2.009236
25055,3.059775
25056,2.7603574
25057,2.9344807
25058,2.496397
25059,2.887417
25060,3.3257842
25061,2.6838207
25062,3.271947
25063,3.333611
25064,3.3682027
25065,2.1150417
25066,2.5233877
25067,2.3264499
25068,2.5959837
25069,2.7155252
25070,2.6046116
25071,1.7624496
25072,0.95897055
25073,1.3341453
25074,3.3880708
25075,3.0603538
25076,2.399739
25077,3.3646922
25078,1.8808933
25079,2.6316876
25080,2.6862485
25081,2.55202
25082,2.7291763
25083,2.5651278
25084,2.852185
25085,2.023979
25086,2.1777258
25087,3.3571496
25088,2.6455138
25089,3.4416046
25090,3.2227838
25091,3.8094473
25092,3.5713243
25093,3.0321813
25094,3.121464
25095,2.922232
25096,2.27781
25097,3.132247
25098,4.164395
25099,4.1904793
25100,3.1558695
25101,3.7305145
25102,4.6871834
25103,4.6583486
25104,4.0721693
25105,4.910823
25106,4.0602
25107,5.0215178
25108,1.7371243
25109,3.660536
25110,4.464773
25111,4.115514
25112,4.414889
25113,3.8494272
25114,4.2429366
25115,4.671202
25116,4.112077
25117,4.700203
25118,4.870594
25119,4.6885014
25120,3.7040117
25121,3.7374108
25122,3.609508
25123,4.0235267
25124,4.1022463
25125,4.093218
25126,3.018891
25127,2.2980585
25128,2.413303
25129,4.8982105
25130,4.7529745
25131,3.7158291
25132,4.6807837
25133,3.1026313
25134,4.120207
25135,4.0239906
25136,3.8897626
25137,4.1351237
25138,3.8238766
25139,4.382405
25140,3.0995417
25141,3.6650157
25142,4.901924
25143,4.1584916
25144,5.0241895
25145,4.805369
25146,5.405802
25147,5.167679
25148,4.5641346
25149,4.653417
25150,4.4297576
25151,3.698954
25152,4.6983232
25153,4.9943447
25154,5.047255
25155,4.2044687
25156,4.7870307
25157,5.546579
25158,5.4667015
25159,4.9889445
25160,5.904551
25161,5.2595406
25162,6.1714234
25163,2.136729
25164,4.7090526
25165,5.649467
25166,5.249422
25167,5.767974
25168,4.8519435
25169,5.1813927
25170,5.4618506
25171,5.0179143
25172,5.641557
25173,6.1381717
25174,5.626564
25175,4.6420765
25176,4.7667747
25177,4.700377
25178,5.12405
25179,5.3186674
25180,5.0933986
25181,3.9354193
25182,3.2420979
25183,3.1922653
25184,5.9322057
25185,5.793554
25186,4.553947
25187,5.4744153
25188,3.8404753
25189,4.811307
25190,4.9054503
25191,4.771222
25192,5.106266
25193,4.744236
25194,5.5981092
25195,4.0504518
25196,4.8782864
25197,6.00636
25198,5.5040135
25199,6.0580754
25200,5.839255
25201,6.4710927
25202,6.2329698
25203,5.627208
25204,5.7164907
25205,5.728502
25206,4.6512876
25207,5.6506577
25208,4.923304
25209,4.969887
25210,4.1487
25211,4.731262
25212,5.4459662
25213,5.366089
25214,4.8338823
25215,5.6814766
25216,5.168827
25217,6.08071
25218,2.0570903
25219,4.699898
25220,5.6592035
25221,5.1742992
25222,5.651867
25223,4.985211
25224,5.1007247
25225,5.3811827
25226,4.8204346
25227,5.5020676
25228,6.158237
25229,5.559881
25230,4.5753937
25231,4.6924896
25232,4.626092
25233,5.047011
25234,5.2020316
25235,4.9911275
25236,3.83315
25237,3.2814808
25238,3.1550746
25239,5.846584
25240,5.707932
25241,4.475209
25242,5.284285
25243,3.6626425
25244,4.6334724
25245,4.865055
25246,4.730827
25247,5.031992
25248,4.669962
25249,5.5038214
25250,4.1254306
25251,4.781724
25252,5.9156466
25253,5.4133005
25254,6.0801144
25255,5.977628
25256,6.532994
25257,6.4859986
25258,5.50498
25259,5.649025
25260,5.693605
25261,4.647891
25262,5.647261
25263,4.1518173
25264,4.159912
25265,3.474631
25266,4.057191
25267,4.941733
25268,4.8269734
25269,4.2459116
25270,5.0165534
25271,4.5246916
25272,5.370872
25273,1.3778677
25274,4.0264254
25275,4.7990108
25276,4.3141065
25277,4.9732685
25278,4.4322286
25279,4.3613043
25280,4.6417623
25281,3.986446
25282,4.4645615
25283,5.462377
25284,4.9018693
25285,3.9146807
25286,3.9849226
25287,3.9185245
25288,4.324426
25289,4.440959
25290,4.1923184
25291,3.034342
25292,2.3109548
25293,2.1479194
25294,5.1091986
25295,4.9705467
25296,3.6543941
25297,4.2416854
25298,3.0358849
25299,3.8201725
25300,4.0242567
25301,3.8900287
25302,4.22047
25303,3.858438
25304,4.7621026
25305,3.399618
25306,3.9390225
25307,5.22674
25308,4.7243934
25309,5.411283
25310,5.4452176
25311,5.8591003
25312,5.8468313
25313,4.758543
25314,4.902588
25315,5.0169854
25316,3.8667116
25317,4.7883973
25318,3.997751
25319,3.989868
25320,3.411122
25321,3.8651433
25322,4.7951527
25323,4.680393
25324,4.16334
25325,4.863256
25326,4.4277368
25327,5.082402
25328,1.2673013
25329,3.94402
25330,4.535607
25331,4.1390696
25332,4.745361
25333,4.410495
25334,4.1903806
25335,4.4556756
25336,3.9091697
25337,4.075162
25338,5.2517176
25339,4.755289
25340,3.768099
25341,3.8184927
25342,3.6974418
25343,4.1468196
25344,4.2140694
25345,3.9667363
25346,2.8625886
25347,2.118853
25348,1.9729674
25349,4.72468
25350,4.6659603
25351,3.5286999
25352,3.962403
25353,2.9811714
25354,3.6806464
25355,3.7994502
25356,3.7183604
25357,3.9585273
25358,3.7327337
25359,4.5960565
25360,3.3929632
25361,3.7105017
25362,5.0174294
25363,4.601595
25364,5.248715
25365,5.2826495
25366,5.647878
25367,5.700251
25368,4.586875
25369,4.73092
25370,4.870405
25371,3.6572042
25372,4.578889
25373,4.130951
25374,4.123069
25375,3.6850674
25376,4.0519896
25377,5.0138936
25378,4.958228
25379,4.568627
25380,5.0838447
25381,4.579835
25382,5.2345004
25383,1.3690379
25384,4.135628
25385,4.6688066
25386,4.2722692
25387,4.9270573
25388,4.831771
25389,4.328343
25390,4.5574117
25391,4.1901784
25392,4.109803
25393,5.389397
25394,4.922733
25395,3.9355435
25396,3.9561722
25397,3.7005608
25398,4.276201
25399,4.3434505
25400,4.016414
25401,3.0681734
25402,2.3049984
25403,2.106167
25404,4.843115
25405,4.784395
25406,3.89595
25407,3.890159
25408,3.1143708
25409,3.7582164
25410,3.9326496
25411,3.8515599
25412,4.0917273
25413,3.9423425
