Id,log_bike_count
34067,4.084701
34068,1.9309912
34069,3.2083182
34070,3.483007
34071,3.863613
34072,3.948274
34073,0.9426376
34074,2.6896827
34075,3.256868
34076,3.383772
34077,3.3765016
34078,2.2713637
34079,0.6857415
34080,1.1691747
34081,3.4933443
34082,3.3942075
34083,3.5270543
34084,4.331665
34085,4.7678933
34086,4.015805
34087,1.3318425
34088,3.7282593
34089,3.8412194
34090,3.833949
34091,4.9438515
34092,2.8414984
34093,1.478438
34094,4.5948877
34095,3.586458
34096,3.7891827
34097,3.9382114
34098,3.8856316
34099,4.1395626
34100,3.6727893
34101,3.0223403
34102,3.4927368
34103,3.83722
34104,4.0458407
34105,3.5631685
34106,3.088025
34107,1.8192768
34108,2.1195502
34109,3.498566
34110,3.8502293
34111,4.3299723
34112,4.489805
34113,2.8562589
34114,2.7174501
34115,1.23021
34116,1.777291
34117,3.293717
34118,4.036451
34119,4.337125
34120,4.423377
34121,4.2825522
34122,3.6502268
34123,2.8524745
34124,2.5218155
34125,3.1816623
34126,4.093568
34127,3.8405685
34128,3.319974
34129,2.0618312
34130,3.5313985
34131,4.4078865
34132,3.1940873
34133,3.4282384
34134,3.8120344
34135,4.70869
34136,3.2340887
34137,2.3971274
34138,1.1401564
34139,0.526163
34140,1.3708271
34141,2.4363115
34142,3.4711318
34143,3.7327929
34144,4.029053
34145,4.853307
34146,3.4854476
34147,0.68675834
34148,0.6051972
34149,1.4249827
34150,4.577758
34151,3.733336
34152,3.8823647
34153,4.0837154
34154,1.7903281
34155,3.6792426
34156,4.5515256
34157,4.578265
34158,3.9143195
34159,4.6295915
34160,3.5999243
34161,3.1247807
34162,0.7112007
34163,0.71077025
34164,3.5212593
34165,4.32102
34166,3.8972235
34167,4.809251
34168,3.536719
34169,3.0728145
34170,2.7837656
34171,1.201993
34172,1.3284657
34173,3.1619835
34174,3.3576276
34175,3.8366137
34176,3.9562473
34177,4.1003623
34178,4.4872875
34179,4.3464627
34180,3.7141376
34181,2.83437
34182,2.6335301
34183,0.97851044
34184,2.9415717
34185,3.875762
34186,4.2626867
34187,4.1113243
34188,3.923436
34189,3.7444732
34190,3.4028413
34191,3.9355733
34192,1.7511183
34193,4.986936
34194,0.4500699
34195,4.490627
34196,1.3322117
34197,3.1784515
34198,2.6095312
34199,2.7701306
34200,3.7753403
34201,1.5108542
34202,4.678569
34203,1.5608182
34204,3.761203
34205,4.0140615
34206,4.954118
34207,1.3011479
34208,4.218028
34209,2.9334824
34210,2.826431
34211,3.2493823
34212,2.5143828
34213,4.4525757
34214,4.3222675
34215,2.844643
34216,2.6709528
34217,2.3989587
34218,4.101915
34219,3.9954314
34220,4.2434864
34221,5.273937
34222,3.016502
34223,1.7013248
34224,0.8972671
34225,0.830689
34226,2.6053374
34227,3.89568
34228,4.0275908
34229,4.2829175
34230,2.0196743
34231,0.8498209
34232,4.0522966
34233,4.9009705
34234,3.7907834
34235,3.9478009
34236,4.0968294
34237,4.048627
34238,3.4894154
34239,3.3329613
34240,3.1030614
34241,4.8973007
34242,4.9240403
34243,3.97173
34244,3.3401322
34245,3.1102324
34246,2.303526
34247,1.0016612
34248,1.4361808
34249,2.5126474
34250,3.9366007
34251,3.8843505
34252,3.9729927
34253,4.1220217
34254,4.1147513
34255,4.518006
34256,2.1606753
34257,1.5775127
34258,2.6480277
34259,3.7667806
34260,4.0944095
34261,4.046097
34262,3.2737017
34263,1.7021002
34264,4.5605373
34265,3.7523794
34266,2.979984
34267,2.8062937
34268,0.70201594
34269,1.5339372
34270,3.9266129
34271,3.7058048
34272,4.001214
34273,3.9530094
34274,5.2513437
34275,5.1762457
34276,3.2920697
34277,4.0838647
34278,4.9164314
34279,3.8052623
34280,3.8916147
34281,4.0406437
34282,4.0333734
34283,4.2887
34284,5.143275
34285,0.85560346
34286,0.85560346
34287,2.616115
34288,4.8800135
34289,3.9533088
34290,3.9535832
34291,5.2198153
34292,3.3239703
34293,2.243152
34294,1.6338804
34295,3.8196356
34296,4.125682
34297,4.1184115
34298,4.6049147
34299,3.3311412
34300,3.942383
34301,4.527866
34302,3.9376023
34303,1.5832953
34304,4.1074624
34305,4.100192
34306,4.490407
34307,3.130846
34308,2.7263353
34309,2.259672
34310,1.411526
34311,1.6903913
34312,3.2632134
34313,4.07074
34314,3.2846289
34315,2.7273943
34316,1.5096211
34317,0.7661807
34318,2.7596645
34319,4.95206
34320,3.6876192
34321,4.0214653
34322,5.203767
34323,3.789533
34324,3.2646194
34325,2.4344292
34326,3.9732583
34327,3.929151
34328,4.439018
34329,0.7578363
34330,1.5660616
34331,4.6804237
34332,3.954716
34333,5.071919
34334,2.6513164
34335,1.7834232
34336,0.81033725
34337,2.5402174
34338,3.789551
34339,4.6114845
34340,3.8785064
34341,4.087127
34342,4.9870806
34343,4.2517385
34344,1.880587
34345,1.3672161
34346,1.2138252
34347,4.310208
34348,3.7979095
34349,3.746615
34350,4.0005455
34351,4.480287
34352,3.4905014
34353,2.887788
34354,1.4557459
34355,3.7367094
34356,3.8563426
34357,4.2465587
34358,1.0301414
34359,4.134829
34360,0.98927015
34361,3.6142328
34362,2.5013998
34363,3.23151
34364,3.8662062
34365,2.8379016
34366,4.657058
34367,2.7697906
34368,3.8553956
34369,2.676632
34370,4.084603
34371,1.9965216
34372,4.0773325
34373,1.0650129
34374,4.304221
34375,1.5338874
34376,4.7669797
34377,1.9818437
34378,4.9243894
34379,2.3667252
34380,3.4154413
34381,3.468433
34382,3.712653
34383,3.90754
34384,4.021332
34385,2.664972
34386,4.406666
34387,1.5389789
34388,4.313601
34389,0.3178283
34390,3.500109
34391,0.3379218
34392,3.1065006
34393,0.3681476
34394,2.9544086
34395,2.27981
34396,2.6430566
34397,4.361879
34398,1.2108399
34399,3.1932092
34400,2.2018387
34401,3.5078604
34402,3.6442678
34403,4.842991
34404,4.314141
34405,3.3336358
34406,2.689717
34407,2.8087227
34408,4.9437103
34409,2.5347025
34410,4.97045
34411,2.1488118
34412,3.8553138
34413,1.1876639
34414,3.947227
34415,0.5242862
34416,5.198839
34417,0.554512
34418,3.7965844
34419,4.5695424
34420,2.5181522
34421,4.606936
34422,0.8004632
34423,3.091423
34424,1.6389142
34425,2.487554
34426,4.078082
34427,0.6086675
34428,4.883909
34429,3.6958644
34430,3.79948
34431,4.568148
34432,4.034861
34433,3.81513
34434,3.9866579
34435,3.930941
34436,5.1658683
34437,4.320073
34438,3.1143694
34439,3.1976457
34440,1.0578184
34441,2.6147895
34442,0.8498209
34443,1.3300658
34444,2.6103327
34445,2.4344323
34446,4.874231
34447,4.501166
34448,3.9475265
34449,3.7214084
34450,4.089559
34451,3.8444903
34452,4.302556
34453,3.7919104
34454,4.8308897
34455,4.552492
34456,5.2376676
34457,4.945794
34458,0.903523
34459,4.8677397
34460,2.633403
34461,4.210452
34462,3.9705963
34463,1.0782382
34464,3.9708714
34465,0.8999512
34466,4.112629
34467,4.0641212
34468,4.8539596
34469,3.6403244
34470,5.244838
34471,3.9343867
34472,3.4965863
34473,2.60678
34474,1.0020918
34475,2.1195536
34476,4.087711
34477,1.225006
34478,4.34164
34479,2.2137954
34480,5.050413
34481,3.0637274
34482,3.4638379
34483,3.1485405
34484,2.8248892
34485,3.772703
34486,1.6563265
34487,3.899607
34488,1.5927012
34489,3.8923366
34490,1.9966513
34491,3.1710098
34492,3.974776
34493,2.7843635
34494,4.49359
34495,1.8625991
34496,3.66731
34497,0.8583962
34498,3.2147684
34499,1.7927278
34500,2.8102577
34501,2.4370024
34502,1.2760069
34503,3.6560504
34504,2.2820811
34505,3.64878
34506,2.8296206
34507,4.1798196
34508,3.7260087
34509,4.028457
34510,4.0367684
34511,2.840757
34512,4.0294976
34513,2.5222216
34514,4.4221025
34515,0.34153554
34516,4.430229
34517,1.2549533
34518,3.3735924
34519,2.3655894
34520,2.5342996
34521,4.4346266
34522,0.7549987
34523,3.4868228
34524,4.1076975
34525,3.5157757
34526,4.949493
34527,4.7837877
34528,4.249269
34529,3.9566019
34530,4.475194
34531,2.069057
34532,3.0180495
34533,0.5208159
34534,0.80624574
34535,0.5510417
34536,0.83647156
34537,3.6348028
34538,4.889692
34539,4.5256734
34540,3.9014623
34541,3.7853727
34542,3.115917
34543,4.9284043
34544,4.0580792
34545,2.442682
34546,4.906753
34547,4.551018
34548,4.102612
34549,3.4974585
34550,4.0953417
34551,3.8297849
34552,5.141761
34553,4.999568
34554,3.9744194
34555,4.9215136
34556,3.4992757
34557,2.888122
34558,3.0940704
34559,0.8327219
34560,1.2095648
34561,0.67103046
34562,0.9093056
34563,0.67103046
34564,2.6391854
34565,1.4071655
34566,4.9030833
34567,2.511532
34568,4.3314085
34569,3.7985077
34570,5.1489315
34571,3.9215899
34572,3.9815903
34573,4.12294
34574,3.5064466
34575,5.0228934
34576,3.1012414
34577,4.944839
34578,2.294535
34579,2.9231157
34580,1.6244576
34581,2.6932158
34582,1.0074437
34583,1.8695343
34584,1.4419634
34585,1.1568501
34586,4.6917953
34587,4.301129
34588,4.671904
34589,3.693044
34590,4.1278043
34591,3.5101936
34592,4.970014
34593,3.755465
34594,3.4736981
34595,3.9044938
34596,3.2242188
34597,4.746704
34598,2.1664577
34599,2.2965388
34600,1.5984838
34601,1.280807
34602,3.4533923
34603,3.2124512
34604,3.772563
34605,3.5829117
34606,4.3786774
34607,3.9635177
34608,3.9713523
34609,4.4010353
34610,3.5925653
34611,4.234733
34612,3.198957
34613,2.7398994
34614,3.0376873
34615,2.2432723
34616,2.2925165
34617,1.3971123
34618,2.9473135
34619,2.5542152
34620,3.8419545
34621,3.2645297
34622,3.9688587
34623,3.6120143
34624,3.9615884
34625,2.5230737
34626,4.4926276
34627,0.48977986
34628,4.341265
34629,0.52000576
34630,3.663416
34631,3.7435315
34632,2.8910205
34633,3.6736658
34634,0.7359549
34635,3.813783
34636,1.5981021
34637,4.5525875
34638,3.888618
34639,3.3672686
34640,4.0287356
34641,3.976156
34642,4.767539
34643,5.278865
34644,4.4516788
34645,1.6006275
34646,0.79746205
34647,0.82768786
34648,1.635913
34649,3.7006428
34650,3.981731
34651,4.7474465
34652,3.0020323
34653,1.7663184
34654,0.89754957
34655,4.7071633
34656,3.8316338
34657,3.6029623
34658,3.8056872
34659,3.902136
34660,4.9938645
34661,3.7093163
34662,3.0588672
34663,1.0423123
34664,0.81033725
34665,4.638224
34666,3.736748
34667,4.5937786
34668,4.909026
34669,3.6244779
34670,3.149335
34671,2.974029
34672,3.560796
34673,4.2903166
34674,3.5864596
34675,3.4036093
34676,4.7026668
34677,3.0265973
34678,2.777118
34679,2.2898915
34680,1.3769321
34681,1.3921208
34682,1.8401419
34683,2.3582683
34684,3.1578505
34685,3.2577233
34686,4.248948
34687,4.3873835
34688,2.286374
34689,1.3803782
34690,0.8175543
34691,1.9313761
34692,3.7691047
34693,3.7561777
34694,3.5682895
34695,3.0476954
34696,1.8109734
34697,4.335139
34698,3.4859447
34699,3.5343246
34700,3.8365397
34701,0.5079591
34702,2.4404101
34703,3.6866262
34704,4.5428033
34705,3.5601313
34706,3.6921906
34707,3.7886395
34708,4.084901
34709,5.018949
34710,4.2985067
34711,3.616336
34712,0.6685545
34713,0.6086675
34714,1.3859981
34715,2.4804287
34716,4.646214
34717,5.055415
34718,4.9773607
34719,1.7468958
34720,0.8133169
34721,0.63638586
34722,0.63638586
34723,3.6021428
34724,4.4744263
34725,3.6954615
34726,2.9127197
34727,2.6429586
34728,0.49675664
34729,0.49632618
34730,3.2643602
34731,4.04423
34732,3.4361448
34733,3.2532945
34734,3.6475947
34735,3.5963001
34736,4.552352
34737,3.3201637
34738,1.7467648
34739,1.1461922
34740,3.519001
34741,4.1708226
34742,2.6912048
34743,2.300947
34744,1.3223547
34745,0.9037529
34746,1.4054769
34747,2.8587043
34748,3.529147
34749,3.7928946
34750,1.7898364
34751,0.9365992
34752,0.38124558
34753,0.41147134
34754,3.5683556
34755,3.5610852
34756,4.3071594
34757,2.7091756
34758,4.5524125
34759,3.6392598
34760,3.636344
34761,3.7781024
34762,4.551089
34763,4.207962
34764,2.9605346
34765,2.672582
34766,1.4335659
34767,0.6051972
34768,2.47633
34769,3.644041
34770,3.7261305
34771,3.8750944
34772,4.590367
34773,4.264226
34774,3.576599
34775,3.1014552
34776,2.6582222
34777,3.5698361
34778,3.772561
34779,3.86901
34780,4.2875514
34781,1.2283967
34782,2.3764493
34783,3.8531992
34784,4.10713
34785,4.586871
34786,4.191285
34787,2.9076462
34788,1.7757981
34789,1.8755468
34790,2.3120515
34791,3.1945767
34792,1.9105892
34793,0.97560877
34794,1.5226895
34795,1.9099404
34796,2.604683
34797,3.7389178
34798,3.7316475
34799,4.1764345
34800,2.8832805
34801,2.0363238
34802,0.89788103
34803,4.6518292
34804,3.450796
34805,3.8065126
34806,4.057463
34807,5.029216
34808,2.2186675
34809,3.089289
34810,4.451763
34811,5.0301437
34812,5.1189466
34813,5.514
34814,4.5024724
34815,2.7276077
34816,4.2293715
34817,4.7864475
34818,5.0037947
34819,5.077224
34820,5.0250444
34821,3.6629589
34822,3.4514012
34823,2.7713497
34824,2.2331762
34825,2.7160685
34826,3.5803688
34827,4.966264
34828,4.888777
34829,4.757838
34830,4.4120984
34831,4.200775
34832,1.9420012
34833,1.1490043
34834,4.5617614
34835,5.145957
34836,4.987094
34837,4.9687033
34838,5.180989
34839,5.6946325
34840,4.936526
34841,2.1943042
34842,4.573392
34843,5.768304
34844,5.962483
34845,5.0018873
34846,5.2226925
34847,5.5822186
34848,3.376021
34849,1.996424
34850,2.2315218
34851,5.0257015
34852,5.0872436
34853,5.619067
34854,4.6596
34855,2.2444286
34856,3.2045004
34857,4.6753244
34858,2.94299
34859,1.7464349
34860,3.0872219
34861,4.4834366
34862,5.605826
34863,5.7223797
34864,5.1493654
34865,5.1317368
34866,5.097354
34867,5.517597
34868,4.6930604
34869,3.837078
34870,3.1113312
34871,4.7401886
34872,4.9575357
34873,5.151237
34874,4.5891924
34875,4.3162355
34876,4.1788006
34877,3.3922212
34878,2.4322007
34879,2.7951963
34880,3.618057
34881,4.489892
34882,4.871168
34883,4.9247994
34884,4.896988
34885,4.4203095
34886,3.9634106
34887,3.5811453
34888,1.9775915
34889,1.4428601
34890,4.5666757
34891,4.9076595
34892,4.992008
34893,5.6172338
34894,3.0272613
34895,1.3517022
34896,5.1611843
34897,5.015925
34898,5.014072
34899,5.0068016
34900,5.559625
34901,4.3171268
34902,2.5798228
34903,2.0013382
34904,1.425394
34905,2.2364364
34906,5.786927
34907,5.9811063
34908,5.051153
34909,5.6589766
34910,5.601215
34911,4.66946
34912,4.4662137
34913,2.8740623
34914,2.2493432
34915,3.209415
34916,5.1237817
34917,5.082777
34918,5.2813993
34919,5.6169395
34920,4.4819384
34921,4.1924286
34922,2.9339988
34923,2.4734592
34924,5.727294
34925,5.1293807
34926,5.0741916
34927,5.102268
34928,5.319619
34929,4.240231
34930,3.8280873
34931,3.4994166
34932,3.2536044
34933,2.745425
34934,4.739204
34935,5.1356697
34936,4.514447
34937,4.0948777
34938,3.7002473
34939,3.4886897
34940,2.7810466
34941,4.790763
34942,4.845983
34943,4.864289
34944,4.861784
34945,4.730845
34946,3.9282072
34947,1.9524523
34948,1.4841537
34949,2.131193
34950,4.9022555
34951,1.667788
34952,4.535002
34953,5.729914
34954,5.9240932
34955,5.0023212
34956,5.042752
34957,4.962024
34958,4.9837036
34959,1.3695221
34960,1.3330476
34961,2.1805644
34962,3.165002
34963,4.459728
34964,5.6546397
34965,5.848819
34966,4.904314
34967,4.958397
34968,4.9864736
34969,4.464237
34970,4.241678
34971,1.9832246
34972,5.7884336
34973,4.9383087
34974,4.971469
34975,4.8980117
34976,4.9260883
34977,5.1290865
34978,5.5223885
34979,3.875884
34980,2.079344
34981,5.4130087
34982,3.8336973
34983,2.605131
34984,4.947219
34985,5.0118856
34986,4.993158
34987,3.7605023
34988,3.3658695
34989,3.0754058
34990,1.9910581
34991,2.075829
34992,4.439342
34993,4.4320717
34994,4.485703
34995,4.5353785
34996,4.305898
34997,3.6312962
34998,2.6700628
34999,1.0949708
35000,5.4846673
35001,4.758971
35002,4.509829
35003,1.6967736
35004,1.12287
35005,1.8960617
35006,2.9755492
35007,4.2937827
35008,4.889137
35009,4.8591
35010,4.8300886
35011,3.0477903
35012,4.3425155
35013,4.8747063
35014,5.159864
35015,5.569065
35016,5.5113034
35017,4.4146066
35018,4.1920476
35019,2.4052699
35020,3.0327818
35021,5.719223
35022,4.8119726
35023,4.9395127
35024,4.8660555
35025,4.894132
35026,5.0971303
35027,5.4904323
35028,2.5086393
35029,2.7213771
35030,3.9454772
35031,5.23477
35032,4.576008
35033,4.753365
35034,4.673923
35035,4.7019997
35036,4.936333
35037,5.116459
35038,4.1546926
35039,3.2605462
35040,2.85297
35041,2.3059876
35042,2.8730462
35043,4.5051446
35044,4.7017665
35045,5.0108485
35046,5.0384817
35047,4.919309
35048,3.7844057
35049,3.0040293
35050,2.507226
35051,1.9368509
35052,4.7867546
35053,1.4574072
35054,0.93893635
35055,0.93893635
35056,5.557415
35057,4.418054
35058,4.5438595
35059,4.5547514
35060,5.273542
35061,3.9825583
35062,3.698504
35063,1.1418338
35064,1.957481
35065,2.993885
35066,4.9756136
35067,4.7584267
35068,4.7749963
35069,5.36658
35070,3.5155048
35071,2.042065
35072,1.6665025
35073,2.0297225
35074,5.593082
35075,4.8081408
35076,4.923453
35077,4.118291
35078,5.7963223
35079,5.0238824
35080,5.5675316
35081,5.50977
35082,1.747358
35083,4.1501703
35084,5.615592
35085,2.119406
35086,5.732146
35087,1.530237
35088,5.112899
35089,5.375115
35090,5.09087
35091,4.9698334
35092,5.3362975
35093,5.0029936
35094,5.556254
35095,4.9588985
35096,4.6981816
35097,5.193232
35098,2.5003092
35099,4.8586817
35100,2.6186464
35101,2.4396849
35102,2.746116
35103,2.6267622
35104,5.088259
35105,4.0934353
35106,5.1418905
35107,4.569055
35108,5.191566
35109,4.911096
35110,5.1231627
35111,5.0674887
35112,4.195025
35113,4.1717796
35114,3.2600632
35115,3.0520194
35116,2.3218555
35117,2.0553372
35118,2.349797
35119,2.054064
35120,4.1481857
35121,2.2657347
35122,4.487611
35123,4.5845428
35124,4.8026314
35125,4.834718
35126,4.9165883
35127,4.8696218
35128,3.92782
35129,2.942914
35130,2.9720862
35131,2.356235
35132,5.792642
35133,3.1499338
35134,4.87609
35135,5.031968
35136,4.9027452
35137,4.690173
35138,4.9943643
35139,4.8155894
35140,5.6398273
35141,4.86628
35142,3.8255367
35143,5.53438
35144,5.0091577
35145,5.4795747
35146,4.932806
35147,4.1311493
35148,4.985661
35149,3.3608623
35150,3.907394
35151,1.4204795
35152,3.1728764
35153,5.782013
35154,5.976192
35155,5.231505
35156,5.094514
35157,5.0181623
35158,5.046239
35159,5.676829
35160,4.4563537
35161,4.185695
35162,3.6543221
35163,2.1509414
35164,1.5170367
35165,1.4805622
35166,5.813637
35167,5.2631288
35168,5.0573254
35169,5.1188674
35170,5.049786
35171,5.301675
35172,5.634792
35173,4.4720783
35174,3.6700468
35175,2.4685447
35176,1.8094304
35177,5.091306
35178,5.1244664
35179,5.0692773
35180,5.0884795
35181,4.497351
35182,3.5084078
35183,3.1731353
35184,2.5616598
35185,2.6450577
35186,4.658735
35187,5.036895
35188,5.0479302
35189,5.1015615
35190,5.1454315
35191,4.773136
35192,3.572612
35193,2.3087459
35194,4.150467
35195,4.8601327
35196,4.8784385
35197,4.974475
35198,4.9060717
35199,4.236366
35200,1.1539189
35201,3.1616259
35202,5.7975564
35203,5.9917355
35204,5.1508713
35205,4.9992785
35206,4.922927
35207,4.9736176
35208,3.8270845
35209,2.3001194
35210,1.6994429
35211,2.1992188
35212,3.1405733
35213,5.773218
35214,5.967397
35215,5.202417
35216,5.6144304
35217,3.9089413
35218,4.5920153
35219,5.236419
35220,5.0589976
35221,5.099428
35222,4.176704
35223,2.155856
35224,5.818551
35225,6.01273
35226,5.0622396
35227,5.0906215
35228,5.131052
35229,5.674701
35230,5.1136656
35231,4.6851845
35232,3.6610556
35233,1.8143449
35234,1.7513494
35235,5.61074
35236,5.1542797
35237,5.541999
35238,5.499745
35239,5.0983396
35240,4.7029204
35241,2.5585675
35242,2.725527
35243,3.1918006
35244,5.117364
35245,5.1283994
35246,5.1820307
35247,5.231706
35248,5.163303
35249,5.1437025
35250,4.698391
35251,4.2414904
35252,2.3671453
35253,4.91065
35254,4.9603252
35255,4.891922
35256,4.3851056
35257,5.812822
35258,6.007001
35259,4.994909
35260,5.0058002
35261,5.056491
35262,5.2479625
35263,5.7592883
35264,4.2446165
35265,3.8123374
35266,1.3848135
35267,2.2323303
35268,3.216768
35269,5.195794
35270,5.012715
35271,5.2310967
35272,5.6431103
35273,5.588305
35274,4.5192375
35275,4.243809
35276,2.3654864
35277,4.998694
35278,5.0391245
35279,5.031854
35280,5.1894717
35281,5.598673
35282,3.243144
35283,2.454901
35284,1.4648781
35285,3.1523418
35286,4.3993425
35287,5.5942545
35288,5.12166
35289,5.464627
35290,4.387953
35291,4.165394
35292,3.3046494
35293,2.5606182
35294,2.2108397
35295,1.5651064
35296,4.1740656
35297,5.296455
35298,4.917908
35299,4.853919
35300,4.8870792
35301,4.8149076
35302,5.2574434
35303,4.7427673
35304,4.3157
35305,3.4215536
35306,2.5809572
35307,2.3940997
35308,2.4776614
35309,4.021455
35310,4.497075
35311,4.801862
35312,4.9655247
35313,4.8739853
35314,3.1095428
35315,2.5368426
35316,1.8676023
35317,1.7836616
35318,3.2242613
35319,3.962197
35320,4.4210362
35321,3.8468888
35322,2.0965943
35323,0.8956126
35324,2.7740564
35325,4.059608
35326,5.290488
35327,4.8214192
35328,1.8507944
35329,5.2779393
