Id,log_bike_count
32709,1.6107186
32710,2.3735752
32711,1.380721
32712,1.7217711
32713,0.6575101
32714,1.7410973
32715,1.7125922
32716,2.4933276
32717,2.1300838
32718,1.7248186
32719,2.606193
32720,1.1706744
32721,3.362286
32722,2.2328136
32723,3.2661257
32724,1.1481123
32725,1.6476492
32726,1.8187127
32727,2.191112
32728,0.60935885
32729,2.3365805
32730,1.0082645
32731,1.5600096
32732,2.0653443
32733,1.5389255
32734,2.3752828
32735,1.13653
32736,2.9583218
32737,2.8139873
32738,1.5080557
32739,1.9628266
32740,1.6679659
32741,1.8039716
32742,2.7092173
32743,0.9861717
32744,0.9259958
32745,1.085731
32746,0.76592284
32747,1.3460321
32748,2.4990773
32749,1.6785557
32750,1.7576038
32751,0.6762949
32752,1.2004242
32753,1.0473491
32754,2.42345
32755,0.737157
32756,1.0135123
32757,1.1255212
32758,1.0783122
32759,0.9822382
32760,1.4763802
32761,1.4902207
32762,1.1682884
32763,0.9778983
32764,0.8831331
32765,2.1092482
32766,1.6424754
32767,1.0425414
32768,1.8623775
32769,0.30765256
32770,1.3289762
32771,2.1963694
32772,1.3525766
32773,1.0748298
32774,0.86528295
32775,2.0167463
32776,1.087568
32777,1.6024387
32778,0.3011168
32779,1.6738758
32780,0.869126
32781,2.1058486
32782,1.5766135
32783,1.9369779
32784,1.8662122
32785,1.3884637
32786,0.26999143
32787,1.6330352
32788,0.81098676
32789,1.5654314
32790,0.7595595
32791,1.0428033
32792,1.5044497
32793,1.1289611
32794,1.5603738
32795,1.3800421
32796,1.0503346
32797,1.6119142
32798,1.0051192
32799,0.99480087
32800,0.71331865
32801,0.96579206
32802,1.4529856
32803,0.8015728
32804,0.14988491
32805,1.1565425
32806,1.510817
32807,1.1416768
32808,1.4033984
32809,1.1613193
32810,1.6728879
32811,0.6939597
32812,2.1603887
32813,1.6262329
32814,0.8621381
32815,0.9541127
32816,0.47257745
32817,0.9016144
32818,2.236016
32819,1.3170055
32820,1.3986152
32821,1.3079495
32822,0.9145214
32823,1.7474883
32824,1.3399906
32825,1.4843862
32826,0.905097
32827,1.7409123
32828,0.96737444
32829,0.5295535
32830,1.13717
32831,0.92390287
32832,1.114652
32833,1.1971027
32834,0.8265963
32835,0.7527806
32836,0.48680532
32837,0.82768553
32838,1.9163582
32839,1.3880502
32840,0.73629797
32841,1.4890661
32842,0.91843927
32843,0.5927079
32844,0.6491584
32845,0.16246873
32846,0.9023592
32847,1.7625096
32848,0.14334913
32849,1.919758
32850,1.3759418
32851,0.687625
32852,0.9399348
32853,1.7625096
32854,0.9023592
32855,1.3170055
32856,0.14334913
32857,1.2689474
32858,0.73629797
32859,0.8265963
32860,1.4843862
32861,1.4412019
32862,1.7474883
32863,0.71331865
32864,1.3880502
32865,1.4033984
32866,0.88336104
32867,1.3399906
32868,1.6728879
32869,1.0670452
32870,0.96579206
32871,0.99480087
32872,0.92390287
32873,0.6491584
32874,1.0663832
32875,0.82768553
32876,1.6262329
32877,0.14988491
32878,0.57128775
32879,0.47257745
32880,1.2274398
32881,1.4890661
32882,0.9016144
32883,0.905097
32884,0.5927079
32885,0.16246873
32886,1.3986152
32887,0.9145214
32888,0.81989026
32889,1.510817
32890,0.65783435
32891,1.0051192
32892,1.5860709
32893,0.9399348
32894,1.114652
32895,2.1603887
32896,1.1416768
32897,0.96737444
32898,0.48680532
32899,2.236016
32900,1.9021462
32901,1.8987465
32902,1.157115
32903,0.91843927
32904,1.1613193
32905,0.783961
32906,0.7945149
32907,0.9541127
32908,2.369165
32909,1.0836089
32910,1.4479407
32911,1.1950616
32912,1.3283765
32913,1.4513118
32914,1.1146429
32915,1.390494
32916,1.9065822
32917,1.567746
32918,1.2718623
32919,1.9065704
32920,0.9848864
32921,0.4705058
32922,2.0948577
32923,2.1475532
32924,1.2380095
32925,1.6977324
32926,1.5089839
32927,1.3696704
32928,1.1281767
32929,1.6674811
32930,2.2935376
32931,0.47728673
32932,1.3007711
32933,1.6512402
32934,1.3771358
32935,1.4337267
32936,0.865628
32937,0.80779415
32938,1.1744182
32939,1.252117
32940,1.3001834
32941,1.0842862
32942,1.1239208
32943,1.2050898
32944,0.4770415
32945,1.5550768
32946,1.3966876
32947,1.4835595
32948,0.7789795
32949,1.0471121
32950,0.8491766
32951,1.6204827
32952,1.7849462
32953,1.8279394
32954,1.5704273
32955,1.5983125
32956,0.6380752
32957,1.3268546
32958,1.2614439
32959,1.9625274
32960,1.1343778
32961,1.8982301
32962,0.8175271
32963,2.3934727
32964,2.230528
32965,2.9459958
32966,2.5626535
32967,2.9891882
32968,2.3336966
32969,2.755502
32970,3.0354512
32971,2.651818
32972,3.4926379
32973,2.4354792
32974,1.4385487
32975,2.0761926
32976,0.08762866
32977,2.9719687
32978,2.8536625
32979,2.517396
32980,2.11798
32981,2.433191
32982,1.676627
32983,1.6039867
32984,2.3667576
32985,2.9779496
32986,1.8288038
32987,0.81570727
32988,2.5919209
32989,2.7111235
32990,3.2755003
32991,3.4170105
32992,2.4698696
32993,2.667102
32994,2.8105435
32995,3.2337751
32996,2.5305624
32997,3.1533406
32998,1.997468
32999,2.169963
33000,3.0495858
33001,2.5037878
33002,2.5471492
33003,2.9388213
33004,2.0702195
33005,2.4780688
33006,2.9986908
33007,2.7942553
33008,1.9564875
33009,0.4640496
33010,2.820313
33011,2.4987273
33012,2.2613914
33013,2.7544868
33014,2.5330863
33015,2.6662028
33016,3.0046449
33017,2.3472304
33018,4.056659
33019,2.1007366
33020,4.4465632
33021,3.4853606
33022,3.942988
33023,4.1257305
33024,3.0410354
33025,4.1560793
33026,4.3850923
33027,4.056933
33028,3.484191
33029,1.381447
33030,3.8650897
33031,4.2409797
33032,3.8918834
33033,3.6692038
33034,4.461642
33035,4.3612247
33036,3.598122
33037,3.806224
33038,3.929614
33039,4.275096
33040,4.130669
33041,3.6648393
33042,3.8127017
33043,3.13031
33044,3.910534
33045,4.698688
33046,3.5448496
33047,3.8591237
33048,4.423915
33049,4.1909947
33050,3.5275393
33051,4.2223997
33052,3.893032
33053,3.4247954
33054,3.753088
33055,3.9481843
33056,4.4388404
33057,4.165008
33058,3.2858343
33059,3.9312105
33060,4.0917053
33061,4.6387258
33062,3.7964149
33063,4.6247873
33064,3.9214973
33065,4.7743154
33066,3.2654936
33067,2.0903146
33068,4.2659736
33069,3.6315157
33070,3.1655338
33071,3.3497715
33072,2.8536456
33073,6.11938
33074,5.534141
33075,5.327967
33076,2.0698345
33077,6.0373983
33078,5.586665
33079,5.306391
33080,5.496435
33081,4.7667418
33082,4.7139726
33083,4.6086755
33084,5.0090857
33085,4.5989184
33086,5.2615223
33087,5.0004478
33088,4.898576
33089,6.000856
33090,5.244167
33091,5.027123
33092,5.1193213
33093,5.0516562
33094,5.537333
33095,4.7153234
33096,4.9978356
33097,5.844873
33098,5.1024466
33099,4.478745
33100,4.5990295
33101,5.782444
33102,4.753843
33103,5.483265
33104,3.8821359
33105,5.816736
33106,5.3091354
33107,4.892612
33108,5.5071383
33109,4.919893
33110,4.734134
33111,6.1552424
33112,5.377207
33113,3.2892318
33114,4.282735
33115,5.012937
33116,3.2996538
33117,5.5070505
33118,5.048413
33119,4.955872
33120,4.2247725
33121,5.328094
33122,5.6402383
33123,3.709893
33124,5.720973
33125,4.6890106
33126,6.221949
33127,4.5669327
33128,4.705781
33129,4.6577244
33130,4.6354437
33131,5.650689
33132,4.5404916
33133,1.9990151
33134,4.946881
33135,3.828569
33136,4.5133657
33137,4.2294836
33138,5.9651284
33139,4.612343
33140,5.341006
33141,5.4937162
33142,5.0279346
33143,4.89134
33144,5.296797
33145,6.354619
33146,4.9348903
33147,3.2473876
33148,3.2578096
33149,4.060826
33150,5.1633167
33151,4.662072
33152,5.1997905
33153,5.607161
33154,5.430062
33155,5.551442
33156,5.771123
33157,5.0621076
33158,5.2864957
33159,5.2922397
33160,4.845009
33161,5.855324
33162,4.950505
33163,4.842966
33164,4.6805677
33165,4.7159405
33166,4.9779406
33167,5.3503265
33168,5.7442455
33169,5.4535713
33170,5.4368677
33171,6.108873
33172,4.6227846
33173,5.065421
33174,4.989495
33175,3.653171
33176,5.991785
33177,6.39854
33178,4.9111776
33179,5.4427333
33180,5.5330987
33181,5.338545
33182,5.7267356
33183,4.8907385
33184,3.8673277
33185,4.7382655
33186,4.7698283
33187,3.9709456
33188,3.9774609
33189,5.4049654
33190,4.781033
33191,4.2288656
33192,3.833664
33193,4.57463
33194,3.8764563
33195,5.1307774
33196,5.6679134
33197,3.8833768
33198,4.147542
33199,4.374129
33200,4.8435454
33201,4.2394814
33202,4.776634
33203,5.2941465
33204,4.935281
33205,5.155758
33206,3.0013123
33207,4.4834604
33208,4.497865
33209,2.3151429
33210,4.6139984
33211,3.1203887
33212,4.8876925
33213,3.5100381
33214,4.484382
33215,4.6321955
33216,3.905658
33217,5.7118344
33218,4.7900157
33219,3.9977255
33220,4.4451027
33221,4.1749053
33222,4.622792
33223,4.177818
33224,4.8701825
33225,3.7646492
33226,4.087515
33227,4.701506
33228,4.2527666
33229,3.5106766
33230,4.8855944
33231,2.3504658
33232,4.194816
33233,4.092944
33234,1.2808017
33235,5.2475185
33236,4.345811
33237,4.762322
33238,4.306657
33239,3.9855905
33240,3.539949
33241,3.7715213
33242,3.568404
33243,3.7167447
33244,4.546477
33245,2.6293876
33246,1.7487743
33247,1.1198647
33248,3.1432345
33249,3.3696826
33250,4.473571
33251,4.4319367
33252,4.095747
33253,4.331838
33254,3.790315
33255,4.0877748
33256,4.801899
33257,3.439451
33258,3.6847603
33259,5.3428893
33260,3.5760202
33261,3.5872037
33262,3.1019492
33263,3.5152009
33264,4.6115003
33265,4.1463437
33266,3.7197685
33267,1.7134514
33268,3.3898368
33269,4.8797913
33270,4.2031326
33271,4.6117816
33272,4.323873
33273,3.8720722
33274,4.483476
33275,3.7677922
33276,4.1793556
33277,4.2199
33278,4.546477
33279,3.6931312
33280,4.3493485
33281,3.8667004
33282,3.9820783
33283,3.8187656
33284,2.6752465
33285,3.682681
33286,4.210646
33287,4.9583406
33288,4.023114
33289,3.3559215
33290,4.430655
33291,3.3510766
33292,5.2202706
33293,3.9623659
33294,3.4689755
33295,3.5138652
33296,4.270112
33297,4.98704
33298,4.645077
33299,4.0978737
33300,4.4286733
33301,3.7230213
33302,3.2091978
33303,5.067278
33304,3.8552763
33305,3.4583251
33306,5.5162625
33307,4.320723
33308,3.5006552
33309,4.73555
33310,4.718749
33311,3.8341978
33312,4.5808196
33313,3.4970207
33314,4.130363
33315,3.46317
33316,3.8787704
33317,4.343669
33318,1.8489591
33319,4.5939116
33320,3.463803
33321,3.8603733
33322,1.8842819
33323,1.2271131
33324,4.456597
33325,4.2232842
33326,3.6754568
33327,3.9033003
33328,5.0655894
33329,3.6658928
33330,3.8451588
33331,3.6224494
33332,3.6210032
33333,4.5834537
33334,4.3626738
33335,4.4390874
33336,3.9793212
33337,2.7284665
33338,3.9739494
33339,3.331486
33340,3.8522525
33341,3.8893938
33342,5.3440385
33343,2.9845243
33344,4.563313
33345,4.4759007
33346,3.6832688
33347,4.3103814
33348,4.645077
33349,4.4635305
33350,3.6526337
33351,3.9260151
33352,4.436611
33353,4.404301
33354,3.7159495
33355,3.905791
33356,2.950691
33357,5.101555
33358,3.8963387
33359,5.2614784
33360,3.9081354
33361,4.651016
33362,3.963933
33363,3.7192342
33364,1.9494413
33365,3.4942906
33366,5.0476723
33367,3.677411
33368,3.9999535
33369,1.9141186
33370,1.2630787
33371,4.133839
33372,4.4925623
33373,4.3710136
33374,4.2592497
33375,3.426344
33376,4.549838
33377,3.26983
33378,4.719014
33379,3.5238023
33380,4.0451574
33381,3.7589867
33382,3.6816354
33383,4.149058
33384,4.551234
33385,4.0152884
33386,4.657391
33387,5.6636543
33388,3.9394028
33389,4.667849
33390,4.3750715
33391,3.56218
33392,4.654757
33393,3.3171961
33394,4.7926865
33395,3.857907
33396,3.811385
33397,5.4179764
33398,4.475053
33399,3.9128847
33400,4.3946605
33401,3.6584148
33402,4.8094873
33403,3.726525
33404,4.719014
33405,3.943393
33406,4.5163765
33407,3.0496836
33408,4.1796346
33409,4.2291236
33410,2.0113907
33411,3.0846472
33412,4.57925
33413,3.7307217
33414,4.303136
33415,5.4789486
33416,5.889662
33417,3.7213914
33418,4.682245
33419,3.8564057
33420,4.063301
33421,3.6864564
33422,4.427492
33423,4.8462963
33424,4.50187
33425,4.731136
33426,3.8377054
33427,1.4935228
33428,4.833103
33429,4.6244216
33430,3.9987605
33431,4.5790753
33432,3.9988797
33433,5.642234
33434,4.8628416
33435,4.2898707
33436,3.9012954
33437,4.9800367
33438,3.4664729
33439,4.0051765
33440,5.023649
33441,2.1718493
33442,4.7260056
33443,4.2600017
33444,4.023269
33445,4.178076
33446,4.452816
33447,4.037065
33448,4.2455263
33449,3.7706494
33450,3.9071593
33451,3.9733448
33452,4.8396454
33453,4.6677322
33454,5.758085
33455,5.102148
33456,4.894274
33457,3.2182252
33458,4.157103
33459,5.4182515
33460,4.794492
33461,5.109413
33462,3.7204454
33463,5.023649
33464,3.8561044
33465,5.889361
33466,4.1943297
33467,4.443746
33468,3.906858
33469,4.979736
33470,3.7376451
33471,4.8038983
33472,4.74739
33473,4.2617803
33474,4.987902
33475,3.7915843
33476,4.8459954
33477,4.079555
33478,4.719136
33479,3.60739
33480,4.8939734
33481,3.9730434
33482,4.578949
33483,4.3061247
33484,4.302835
33485,5.4952025
33486,4.015132
33487,4.0150137
33488,3.900994
33489,4.5787745
33490,5.1091123
33491,4.6984987
33492,5.641933
33493,4.173357
33494,4.2453775
33495,3.853959
33496,2.171548
33497,4.036764
33498,3.2179239
33499,4.2762556
33500,4.7713184
33501,5.3623114
33502,3.4902415
33503,4.5886745
33504,2.0110893
33505,4.8328023
33506,4.518124
33507,4.1793337
33508,4.039523
33509,3.1669378
33510,5.101847
33511,4.46907
33512,3.7304204
33513,4.794191
33514,4.987902
33515,4.7257047
33516,1.5097765
33517,3.7869031
33518,5.7743387
33519,4.004875
33520,4.5323367
33521,3.793685
33522,4.7700095
33523,4.424035
33524,4.629647
33525,4.2972565
33526,3.778076
33527,3.937285
33528,4.049179
33529,2.2637835
33530,4.8384957
33531,5.489769
33532,4.873643
33533,4.8122907
33534,4.8557773
33535,5.031615
33536,4.2795343
33537,3.4936464
33538,4.866949
33539,3.9452982
33540,4.519909
33541,5.9336658
33542,3.531213
33543,4.4406834
33544,4.649729
33545,5.9281573
33546,4.1320252
33547,4.9873505
33548,4.354714
33549,5.0555034
33550,4.1902504
33551,4.7978044
33552,3.8265977
33553,3.9146461
33554,4.630828
33555,4.920451
33556,4.057899
33557,4.2461286
33558,4.2462087
33559,3.6406186
33560,4.8660316
33561,5.1423416
33562,5.146152
33563,1.5730426
33564,3.9922261
33565,4.938278
33566,5.4147816
33567,3.446363
33568,2.0520608
33569,4.581391
33570,3.977618
33571,4.088643
33572,4.055236
33573,4.504434
33574,4.0726576
33575,5.686238
33576,3.9258847
33577,4.9081817
33578,5.2361836
33579,5.299638
33580,1.8128381
33581,5.1184
33582,3.9511576
33583,5.2135653
33584,3.8453016
33585,4.4776263
33586,4.53025
33587,6.0244603
33588,4.1702785
33589,5.1444206
33590,4.759221
33591,5.9019217
33592,4.0110693
33593,4.8015304
33594,5.093874
33595,4.258697
33596,4.8639693
33597,4.172128
33598,4.8092985
33599,5.3944154
33600,4.245488
33601,5.149923
33602,4.959985
33603,5.3584447
33604,4.8143845
33605,4.2882295
33606,6.197873
33607,4.325504
33608,2.733762
33609,4.6100745
33610,4.646524
33611,3.71928
33612,4.423244
33613,4.019247
33614,5.1348243
33615,4.30859
33616,4.7653303
33617,2.4099822
33618,3.791528
33619,5.0392327
33620,4.62065
33621,4.8812265
33622,5.3876286
33623,5.244676
33624,4.236092
33625,4.5482345
33626,4.175862
33627,4.2237263
33628,4.1767974
33629,5.2605467
33630,4.4792023
33631,5.192394
33632,6.373217
33633,5.6875367
33634,4.709007
33635,5.1356926
33636,4.827959
33637,5.5555615
33638,4.962646
33639,4.5667877
33640,5.6090355
33641,5.6175275
33642,6.5707245
33643,5.2040257
33644,5.2007675
33645,2.0635028
33646,4.5965776
33647,5.5130596
33648,5.380946
33649,4.6501627
33650,5.598325
33651,4.549649
33652,4.399113
33653,5.1211543
33654,5.7072015
33655,2.8046412
33656,4.6183395
33657,5.5350795
33658,4.6814413
33659,4.872286
33660,5.674883
33661,5.4885335
33662,4.262543
33663,4.837405
33664,5.2742724
33665,5.534435
33666,5.034423
33667,5.412084
33668,4.296832
33669,4.600693
33670,5.486417
33671,6.274773
33672,4.879007
33673,5.1370077
33674,5.3546443
33675,4.6042275
33676,3.9706755
33677,4.9520707
33678,4.4516783
33679,5.1142325
33680,4.5190353
33681,5.743036
33682,4.3242593
33683,3.128421
33684,5.789075
33685,4.1816225
33686,4.2678795
33687,5.305787
33688,5.034423
33689,5.667728
33690,5.7072015
33691,6.5707245
33692,4.136243
33693,5.5350795
33694,4.962646
33695,3.8831804
33696,5.235823
33697,5.743036
33698,4.4086227
33699,6.274773
33700,5.1142325
33701,5.2742724
33702,5.3546443
33703,4.5673714
33704,4.600693
33705,5.5555615
33706,5.534435
33707,5.438188
33708,4.549649
33709,5.5130596
33710,4.872286
33711,5.3619337
33712,5.2007675
33713,4.827959
33714,4.9520707
33715,5.674883
33716,4.2788796
33717,4.2678795
33718,4.3232603
33719,5.6875367
33720,4.837405
33721,4.6183395
33722,4.5190353
33723,4.547109
33724,5.305787
33725,4.734561
33726,5.041824
33727,5.6090355
33728,4.436581
33729,4.6814413
33730,3.1260967
33731,4.879007
33732,5.378622
33733,4.399113
33734,5.162193
33735,5.451393
33736,5.043475
33737,6.373217
33738,2.802317
33739,2.0635028
33740,5.8392754
33741,5.6376967
33742,4.167457
33743,4.5965776
33744,5.310748
33745,4.411412
33746,5.119701
33747,4.4682674
33748,4.3062515
33749,1.7406893
33750,5.11788
33751,3.5290155
33752,5.2755647
33753,4.962834
33754,4.6423473
33755,4.6110725
33756,2.9346685
33757,4.2486925
33758,4.589559
33759,4.1469646
33760,4.0330334
33761,4.978574
33762,5.2424903
33763,5.391654
33764,4.3252096
33765,4.847857
33766,5.950064
33767,4.0414305
33768,4.0444074
33769,4.9111056
33770,4.667655
33771,4.1229725
33772,4.6522107
33773,5.242595
33774,4.5600247
33775,5.142916
33776,5.4340477
33777,4.160215
33778,5.264594
33779,5.237858
33780,4.64133
33781,2.473698
33782,4.3721385
33783,5.7511106
33784,5.0567427
33785,4.4559145
33786,4.107357
33787,5.100924
33788,5.2487216
33789,4.150348
33790,5.003357
33791,4.812021
33792,4.9170446
33793,5.2136893
33794,4.6844234
33795,4.162488
33796,5.2967567
33797,6.195742
33798,3.6272042
33799,4.4656243
33800,4.027627
33801,0.7943221
33802,4.892721
33803,4.549793
33804,3.654251
33805,3.9933074
33806,3.8499267
33807,3.6040552
33808,5.3232384
33809,4.7731905
33810,3.4626198
33811,4.5349617
33812,4.4171443
33813,5.0061755
33814,3.5049796
33815,3.9112165
33816,5.5850077
33817,1.1893629
33818,4.397071
33819,3.2398336
33820,3.1253037
33821,3.476456
33822,3.4028225
33823,4.536574
33824,5.735444
33825,3.6356845
33826,3.7397938
33827,4.79519
33828,4.314273
33829,3.9893284
33830,3.4852147
33831,3.1027415
33832,1.7419922
33833,3.5510972
33834,3.3014452
33835,4.438946
33836,3.7908413
33837,3.936431
33838,3.5879836
33839,2.9629035
33840,4.3508263
33841,4.6828976
33842,4.32318
33843,4.487917
33844,4.830695
33845,3.4826627
33846,3.7455564
33847,3.8474262
33848,4.6857376
33849,3.9445853
33850,4.209188
33851,2.4391854
33852,4.070319
33853,4.61658
33854,3.2286687
33855,4.0691867
33856,4.269784
33857,3.1227298
33858,4.5876665
33859,2.8052042
33860,3.6760297
33861,2.854311
33862,2.384094
33863,3.9849896
33864,2.9183939
33865,3.8216755
33866,3.4767337
33867,3.1572738
33868,4.3276987
33869,2.4273953
33870,4.2534575
33871,3.9171026
33872,2.790787
33873,4.1920853
33874,4.049166
33875,2.9984188
33876,0.9314729
33877,2.7253377
33878,2.9237642
33879,5.127774
33880,4.1176376
33881,2.7177255
33882,2.679684
33883,3.031284
33884,4.277472
33885,2.4499576
33886,2.8898168
33887,4.0860305
33888,2.7167268
33889,3.8986852
33890,2.563491
33891,3.3733816
33892,4.590385
33893,3.035183
33894,3.900002
33895,3.2998588
33896,4.7962203
33897,2.6237772
33898,3.6151743
33899,2.7263613
33900,1.8207687
33901,3.2903912
33902,3.472572
33903,3.349278
33904,3.5030124
33905,2.9953623
33906,2.9332092
33907,0.896425
33908,3.7142549
33909,2.0735378
33910,1.34456
33911,3.3534472
33912,2.909402
33913,2.2049856
33914,3.6302078
33915,2.5666387
33916,2.7239451
33917,1.6416597
33918,3.1900265
33919,3.3747892
33920,2.7169712
33921,2.7191117
33922,2.535769
33923,3.4068556
33924,2.2482867
33925,3.95275
33926,3.8516812
33927,3.1384912
33928,3.8561864
33929,3.69994
33930,2.8386962
33931,1.1032043
33932,4.346101
33933,2.6074605
33934,2.537751
33935,3.555113
33936,2.6575084
33937,3.5146925
33938,3.9255593
33939,2.4640546
33940,0.83514607
33941,2.683322
33942,4.7036405
33943,3.0775027
33944,2.5948446
33945,2.8213508
33946,3.3548515
33947,3.288178
33948,3.7531579
33949,2.7045617
33950,3.1306686
33951,2.2708492
33952,2.6116786
33953,4.1079984
33954,2.0480263
33955,2.5269368
33956,3.1743388
33957,4.450164
33958,1.1337123
33959,2.9975512
33960,2.8458748
33961,3.7278726
33962,3.5454726
33963,3.9333103
33964,4.390194
33965,3.8201017
33966,2.3984828
33967,2.8403735
33968,3.5506036
