Id,log_bike_count
33933,4.212658
33934,4.185215
33935,4.4002166
33936,5.2664566
33937,4.5857115
33938,1.7748787
33939,4.630522
33940,4.57776
33941,3.8385625
33942,4.875516
33943,5.0353827
33944,3.9838228
33945,3.3107731
33946,3.2196407
33947,3.324891
33948,3.3683054
33949,3.6250422
33950,4.104753
33951,4.2638655
33952,4.4434414
33953,4.654551
33954,4.495925
33955,3.1109998
33956,2.3353343
33957,1.4222239
33958,1.7201558
33959,2.9121892
33960,3.3383482
33961,3.9411037
33962,4.1828036
33963,4.291024
33964,1.5924617
33965,0.6037092
33966,2.5514045
33967,4.8198147
33968,3.898786
33969,4.0704794
33970,4.782035
33971,3.9493656
33972,2.6878624
33973,1.9065282
33974,0.9364232
33975,1.6590041
33976,2.601188
33977,4.070923
33978,4.813897
33979,5.2077284
33980,4.5076065
33981,3.9716434
33982,3.4527602
33983,2.7965748
33984,1.9910809
33985,1.0958562
33986,1.6912099
33987,3.8383079
33988,4.1731462
33989,4.399443
33990,4.871852
33991,4.584938
33992,1.0429803
33993,4.095844
33994,4.891242
33995,4.0879583
33996,4.071968
33997,4.1776004
33998,4.8650107
33999,5.258842
34000,1.1035566
34001,2.5745206
34002,3.97992
34003,3.8105593
34004,4.079237
34005,4.214599
34006,4.192723
34007,4.407725
34008,4.8450265
34009,5.090094
34010,3.2802835
34011,2.8011773
34012,1.7424546
34013,1.9704865
34014,2.5977464
34015,3.3273098
34016,3.5840466
34017,3.9533553
34018,4.2203836
34019,4.3999596
34020,4.611069
34021,1.6973195
34022,1.3248464
34023,2.6624022
34024,3.644949
34025,4.139322
34026,4.3188977
34027,2.2801433
34028,0.66072035
34029,4.0318255
34030,4.8439813
34031,3.9886706
34032,4.238957
34033,2.9281511
34034,0.7739461
34035,2.5318606
34036,4.7878966
34037,4.7791147
34038,3.932586
34039,3.8560882
34040,3.979123
34041,4.1458616
34042,5.05637
34043,5.05637
34044,3.7583957
34045,3.2053719
34046,2.5862741
34047,0.7165689
34048,2.4630117
34049,3.9193273
34050,4.019032
34051,4.18577
34052,4.658179
34053,4.399895
34054,3.2010126
34055,1.3984398
34056,3.7765746
34057,3.540229
34058,3.8838758
34059,3.8601775
34060,2.551139
34061,0.82788575
34062,0.75180256
34063,2.286157
34064,3.7477226
34065,3.8830857
34066,4.6548433
34067,4.17198
34068,2.1677382
34069,3.1164763
34070,3.5219963
34071,3.7974083
34072,3.9602654
34073,0.86358666
34074,2.7961707
34075,3.121313
34076,3.277197
34077,3.2717803
34078,2.3229125
34079,0.91727
34080,1.138631
34081,3.466327
34082,3.4469895
34083,3.6186852
34084,4.3197165
34085,4.743517
34086,4.098297
34087,1.3693259
34088,3.8272252
34089,3.8442004
34090,3.8502307
34091,4.9576945
34092,2.7355921
34093,1.4475751
34094,4.5509057
34095,3.584172
34096,3.8133786
34097,3.9427114
34098,3.919013
34099,4.145696
34100,3.7230682
34101,2.8579056
34102,3.509261
34103,3.858938
34104,4.025675
34105,3.6591232
34106,3.145342
34107,1.8012298
34108,2.1744921
34109,3.6408095
34110,3.950763
34111,4.388063
34112,4.54793
34113,3.0273774
34114,2.6852367
34115,1.2354912
34116,1.7691431
34117,3.3618839
34118,3.966087
34119,4.1625543
34120,4.3736634
34121,4.2755246
34122,3.5160885
34123,2.7429724
34124,2.6158416
34125,3.1672525
34126,3.9255176
34127,3.8371015
34128,3.1986744
34129,2.03925
34130,3.417652
34131,4.349471
34132,3.1509154
34133,3.413166
34134,3.7580216
34135,4.679476
34136,3.3994412
34137,2.4073164
34138,1.1253963
34139,0.58206433
34140,1.309292
34141,2.3381824
34142,3.4732795
34143,3.7600782
34144,3.9565468
34145,4.8670535
34146,3.5999923
34147,0.73464024
34148,0.59442294
34149,1.3679811
34150,4.5729575
34151,3.8502817
34152,3.9956985
34153,4.152382
34154,1.7869207
34155,3.681517
34156,4.5040116
34157,4.574968
34158,3.9888465
34159,4.6119084
34160,3.737379
34161,3.223598
34162,0.741207
34163,0.6974907
34164,3.5137918
34165,4.203899
34166,3.9675202
34167,4.8083944
34168,3.6340714
34169,3.1670723
34170,2.7128122
34171,1.1296126
34172,1.3164511
34173,3.15527
34174,3.4814684
34175,3.8105807
34176,3.925421
34177,4.0750465
34178,4.4826236
34179,4.384485
34180,3.6250489
34181,2.7473168
34182,2.4507647
34183,0.9631522
34184,3.1326058
34185,3.8522737
34186,4.259851
34187,4.161712
34188,3.960328
34189,3.7399879
34190,3.321901
34191,4.0086665
34192,1.7593161
34193,5.0281367
34194,0.4268999
34195,4.451728
34196,1.2388011
34197,3.168181
34198,2.4587193
34199,2.7802072
34200,3.7179391
34201,1.4284292
34202,4.530615
34203,1.5029111
34204,3.8752801
34205,4.0007634
34206,4.9932036
34207,1.3548965
34208,4.325776
34209,2.8136146
34210,2.8815727
34211,3.2397735
34212,2.4401288
34213,4.481043
34214,4.4245
34215,2.9787896
34216,2.6827536
34217,2.2721655
34218,4.0338154
34219,4.065442
34220,4.2707143
34221,5.203084
34222,2.9986992
34223,1.8606752
34224,0.9136193
34225,0.80918264
34226,2.6100292
34227,4.062957
34228,4.1157236
34229,4.3085475
34230,2.0024083
34231,0.90165925
34232,4.0989614
34233,4.8943596
34234,3.843436
34235,4.0726414
34236,4.208204
34237,4.180761
34238,3.5377069
34239,3.2882757
34240,3.1060185
34241,4.9014955
34242,4.89637
34243,4.049747
34244,3.295312
34245,3.1130548
34246,2.3932893
34247,1.0963736
34248,1.470949
34249,2.6025238
34250,3.962387
34251,4.007922
34252,4.1072397
34253,4.2428026
34254,4.248833
34255,4.523889
34256,2.3804696
34257,1.4957566
34258,2.638742
34259,3.817071
34260,4.099337
34261,3.9520712
34262,3.2520401
34263,1.738315
34264,4.5734897
34265,3.7302804
34266,3.0302494
34267,2.7342134
34268,0.6349154
34269,1.4899828
34270,3.9933505
34271,3.7216496
34272,4.064449
34273,4.0471687
34274,5.2058353
34275,5.2058353
34276,3.410004
34277,4.0888376
34278,4.8805795
34279,3.7735019
34280,3.9776182
34281,4.0946207
34282,4.1006513
34283,4.2972198
34284,5.2077284
34285,0.9281762
34286,0.9424719
34287,2.6210399
34288,4.894357
34289,4.0746527
34290,4.0675135
34291,5.265683
34292,3.280661
34293,2.3414776
34294,1.6727122
34295,3.8516133
34296,4.2012987
34297,4.2073293
34298,4.578097
34299,3.2876973
34300,3.9343839
34301,4.4933996
34302,3.9533331
34303,1.4547611
34304,4.0575266
34305,4.0521107
34306,4.5545263
34307,3.1313965
34308,2.679544
34309,2.2943387
34310,1.3812284
34311,1.6791604
34312,3.2973526
34313,4.2475424
34314,3.3720727
34315,2.6907313
34316,1.5489798
34317,0.58277285
34318,2.598926
34319,4.8351994
34320,3.7169685
34321,4.0658
34322,5.1604137
34323,3.8760676
34324,3.3367043
34325,2.5181072
34326,3.9647615
34327,3.9493945
34328,4.404255
34329,0.6921077
34330,1.4935119
34331,4.7424626
34332,4.013002
34333,5.05201
34334,2.6012065
34335,1.8442796
34336,0.76710516
34337,2.3487778
34338,3.8050933
34339,4.6282287
34340,3.8899062
34341,4.0566435
34342,4.9228835
34343,4.2707686
34344,1.8313733
34345,1.443741
34346,1.1545824
34347,4.3202887
34348,3.8770554
34349,3.8612094
34350,4.057675
34351,4.4949765
34352,3.6012895
34353,2.7921498
34354,1.5026245
34355,3.6932354
34356,3.7919917
34357,4.311299
34358,1.0642322
34359,4.1733956
34360,1.0290462
34361,3.5518622
34362,2.5285444
34363,3.179718
34364,3.8638127
34365,2.7787461
34366,4.5319476
34367,2.6226134
34368,3.9093482
34369,2.4925673
34370,4.1442285
34371,1.9877801
34372,4.150259
34373,1.023061
34374,4.3457675
34375,1.556567
34376,4.783069
34377,2.2212284
34378,4.942936
34379,2.6041417
34380,3.5264676
34381,3.4908774
34382,3.7184963
34383,3.8984566
34384,4.0061793
34385,2.7238843
34386,4.3509946
34387,1.6484326
34388,4.403478
34389,0.37579724
34390,3.5858858
34391,0.25647816
34392,3.2005804
34393,0.29784966
34394,3.05954
34395,2.1918657
34396,2.6715662
34397,4.3287964
34398,1.2918627
34399,3.1741147
34400,2.1247396
34401,3.5953748
34402,3.58737
34403,4.743517
34404,4.2699327
34405,3.468275
34406,2.5461664
34407,2.9681544
34408,4.8233585
34409,2.4865236
34410,4.8145766
34411,2.113284
34412,3.893548
34413,1.2046033
34414,4.0444174
34415,0.5321333
34416,5.203084
34417,0.5565945
34418,3.946614
34419,4.534082
34420,2.6420095
34421,4.5638633
34422,0.7948869
34423,3.155045
34424,1.6362003
34425,2.3804164
34426,4.0976787
34427,0.6246268
34428,4.8982024
34429,3.6858451
34430,3.7823431
34431,4.4799495
34432,4.109693
34433,3.8440492
34434,4.0822506
34435,3.9487417
34436,5.219056
34437,4.3598213
34438,3.1177127
34439,3.2092872
34440,1.0693393
34441,2.5270278
34442,0.9159549
34443,1.2636592
34444,2.626168
34445,2.313058
34446,4.899485
34447,4.4759946
34448,4.0797806
34449,3.769138
34450,4.2142344
34451,3.8529077
34452,4.407058
34453,3.8292093
34454,4.8794665
34455,4.4980836
34456,5.273298
34457,4.891915
34458,1.0164634
34459,4.891915
34460,2.6281784
34461,4.2398
34462,4.0930862
34463,1.1169837
34464,4.0770955
34465,0.94385725
34466,4.2186885
34467,4.0211535
34468,4.8726254
34469,3.7761726
34470,5.2664566
34471,4.0650663
34472,3.5308654
34473,2.527937
34474,1.1315596
34475,2.1399632
34476,4.2232122
34477,1.2657384
34478,4.4382143
34479,2.4059238
34480,5.1205835
34481,3.0388281
34482,3.5509634
34483,3.1583247
34484,2.831667
34485,3.7016203
34486,1.7834501
34487,3.8057933
34488,1.5768902
34489,3.8003767
34490,2.0114825
34491,3.1439443
34492,3.994351
34493,2.5868397
34494,4.598008
34495,1.8051302
34496,3.6373456
34497,0.9172492
34498,3.1748786
34499,1.9041291
34500,2.723026
34501,2.3309681
34502,1.3658419
34503,3.5179298
34504,2.2233143
34505,3.5125132
34506,2.7033978
34507,4.136625
34508,3.6859446
34509,4.038486
34510,4.023691
34511,2.8407967
34512,4.0182753
34513,2.4398248
34514,4.3623796
34515,0.36105922
34516,4.516947
34517,1.1051973
34518,3.4155548
34519,2.158432
34520,2.3236253
34521,4.2801213
34522,0.75049144
34523,3.4548767
34524,4.0390534
34525,3.5615513
34526,4.8285966
34527,4.679476
34528,4.2734656
34529,4.0082393
34530,4.478596
34531,2.034077
34532,3.0014508
34533,0.49079517
34534,0.81769073
34535,0.49656063
34536,0.8319865
34537,3.5974023
34538,4.8893614
34539,4.391507
34540,4.054116
34541,3.7998605
34542,3.106385
34543,4.8670535
34544,4.0938334
34545,2.3012092
34546,4.8892317
34547,4.5020013
34548,4.1968446
34549,3.6316993
34550,4.202875
34551,3.9559162
34552,5.265683
34553,5.018622
34554,4.0489736
34555,5.018622
34556,3.5300922
34557,2.8747253
34558,3.098404
34559,0.77278584
34560,1.2925256
34561,0.694932
34562,1.0286847
34563,0.70069754
34564,2.6230502
34565,1.3494834
34566,4.8963675
34567,2.3988822
34568,4.392602
34569,3.8935869
34570,5.258842
34571,3.9828162
34572,4.0421324
34573,4.1394997
34574,3.5232508
34575,5.0057397
34576,3.1054401
34577,5.0057397
34578,2.3856747
34579,2.8757207
34580,1.7468758
34581,2.5888784
34582,1.0683706
34583,1.8691124
34584,1.4429461
34585,1.0911202
34586,4.602519
34587,4.227219
34588,4.5497575
34589,3.7569523
34590,4.2085686
34591,3.5640588
34592,5.0048933
34593,3.8160732
34594,3.5204737
34595,3.96149
34596,3.189151
34597,4.7231936
34598,2.339474
34599,2.3248384
34600,1.5358948
34601,1.2809901
34602,3.2838955
34603,3.2747667
34604,3.7760754
34605,3.6499658
34606,4.452443
34607,3.9308376
34608,3.9085891
34609,4.2715144
34610,3.5938635
34611,4.2465816
34612,3.208558
34613,2.5808108
34614,3.0675178
34615,2.0627904
34616,2.1823187
34617,1.328059
34618,2.8711936
34619,2.4616764
34620,3.900108
34621,3.3011034
34622,3.925642
34623,3.6156216
34624,3.9202254
34625,2.4441693
34626,4.530008
34627,0.2988959
34628,4.473465
34629,0.3373173
34630,3.6867983
34631,3.8492343
34632,2.9867673
34633,3.7268949
34634,0.5414012
34635,3.9086442
34636,1.5101885
34637,4.569403
34638,3.894105
34639,3.4534616
34640,4.0597696
34641,4.0424895
34642,4.7366133
34643,5.1604137
34644,4.515194
34645,1.7367727
34646,0.6826767
34647,0.7071379
34648,1.5623608
34649,3.6519716
34650,3.9730928
34651,4.6625385
34652,2.8589966
34653,1.7807794
34654,0.8323249
34655,4.737337
34656,3.8908086
34657,3.654463
34658,3.8836696
34659,3.989304
34660,5.05201
34661,3.7540364
34662,2.849631
34663,1.0034821
34664,0.74050367
34665,4.623103
34666,3.754543
34667,4.5290523
34668,4.9228835
34669,3.6900914
34670,3.1370676
34671,2.7995636
34672,3.6295412
34673,4.267527
34674,3.6544461
34675,3.485084
34676,4.740044
34677,3.1342905
34678,2.63485
34679,2.2468762
34680,1.2095884
34681,1.318927
34682,1.7535181
34683,2.4111266
34684,3.073062
34685,3.3299675
34686,4.1567326
34687,4.3678417
34688,2.1045935
34689,1.3226669
34690,0.8354096
34691,2.012437
34692,3.687348
34693,3.8419135
34694,3.6405272
34695,3.0021002
34696,1.9223365
34697,4.398146
34698,3.478076
34699,3.612655
34700,3.8220627
34701,0.62340254
34702,2.3982165
34703,3.6726778
34704,4.466782
34705,3.5230792
34706,3.7271957
34707,3.820502
34708,4.0471864
34709,4.9576945
34710,4.3055797
34711,3.668826
34712,0.7403829
34713,0.6001656
34714,1.3590783
34715,2.387969
34716,4.618105
34717,5.011936
34718,5.011936
34719,1.7701008
34720,0.7526698
34721,0.67481595
34722,0.64821446
34723,3.610934
34724,4.4050384
34725,3.7235749
34726,2.8078382
34727,2.5209959
34728,0.659652
34729,0.58356863
34730,3.3594368
34731,4.0444736
34732,3.5710645
34733,3.378171
34734,3.7701423
34735,3.7542963
34736,4.6331306
34737,3.4943764
34738,1.7723274
34739,1.0819938
34740,3.5303812
34741,4.1376214
34742,2.4567935
34743,2.0688198
34744,1.2985412
34745,0.9012673
34746,1.3706236
34747,2.998755
34748,3.492395
34749,3.729047
34750,1.765345
34751,1.034182
34752,0.24174014
34753,0.26441598
34754,3.5949154
34755,3.6009457
34756,4.2556753
34757,2.8993206
34758,4.458807
34759,3.7774255
34760,3.666772
34761,3.8058908
34762,4.4732223
34763,4.188922
34764,3.0862112
34765,2.656385
34766,1.368368
34767,0.6001885
34768,2.3968718
34769,3.6795065
34770,3.8915765
34771,4.001728
34772,4.6247907
34773,4.366507
34774,3.7502613
34775,3.2364802
34776,2.5438476
34777,3.6337097
34778,3.8373995
34779,3.943034
34780,4.353625
34781,1.1985385
34782,2.3217554
34783,3.92956
34784,4.126025
34785,4.563327
34786,4.24033
34787,2.870112
34788,1.7875792
34789,1.850103
34790,2.4939756
34791,3.1482887
34792,1.834648
34793,1.0124754
34794,1.4658495
34795,2.006447
34796,2.7465498
34797,3.7080638
34798,3.7026472
34799,4.048743
34800,2.8451412
34801,2.0332205
34802,1.0281531
34803,4.5203323
34804,3.545273
34805,3.9146745
34806,4.0717473
34807,4.9932036
34808,2.1263702
34809,2.9821496
34810,4.521234
34811,5.0074863
34812,5.167411
34813,5.412295
34814,4.402714
34815,2.6384418
34816,4.026115
34817,4.798182
34818,4.990211
34819,5.0932026
34820,5.1116643
34821,3.7791603
34822,3.394207
34823,2.5326579
34824,2.2177424
34825,2.5110457
34826,3.4635503
34827,5.147564
34828,5.1042967
34829,4.8937974
34830,4.601057
34831,4.375777
34832,1.964554
34833,1.129392
34834,4.596987
34835,5.2043324
34836,4.9645424
34837,5.0203204
34838,5.2203693
34839,5.5615935
34840,4.9816847
34841,2.1233654
34842,4.646072
34843,6.0088425
34844,6.052355
34845,4.994016
34846,5.251533
34847,5.5614653
34848,3.3851535
34849,1.973874
34850,2.166798
34851,5.059816
34852,5.1074667
34853,5.630647
34854,4.6664634
34855,2.1483002
34856,3.0275269
34857,4.659622
34858,2.9862206
34859,1.751107
34860,2.9924715
34861,4.538652
34862,5.7514563
34863,5.750989
34864,5.194266
34865,5.2155023
34866,5.1848288
34867,5.429713
34868,4.5994825
34869,3.853073
34870,2.9281814
34871,4.823063
34872,5.015092
34873,5.296795
34874,4.5978227
34875,4.297779
34876,4.1524625
34877,3.190087
34878,2.1540902
34879,2.5359275
34880,3.4884322
34881,4.496024
34882,4.935158
34883,5.071971
34884,5.1291776
34885,4.625938
34886,4.0799103
34887,3.3882158
34888,1.9687341
34889,1.590425
34890,4.6002536
34891,5.038744
34892,4.961578
34893,5.5623736
34894,3.1229546
34895,1.3290304
34896,5.2676654
34897,4.98705
34898,5.0945263
34899,4.9910517
34900,5.5622454
34901,4.292607
34902,2.5457258
34903,1.9808534
34904,1.4718573
34905,2.1737776
34906,6.0320454
34907,6.079214
34908,5.1613197
34909,5.6351404
34910,5.6351404
34911,4.6709566
34912,4.3848786
34913,2.9465165
34914,2.1552796
34915,3.0345063
34916,5.1126695
34917,5.1544785
34918,5.318367
34919,5.628299
34920,4.3780375
34921,4.232694
34922,2.9907136
34923,2.6557298
34924,5.757969
34925,5.1127763
34926,5.1132607
34927,5.189322
34928,5.355179
34929,4.2539425
34930,3.8575659
34931,3.4726126
34932,3.289858
34933,2.6435623
34934,4.5471983
34935,5.0768876
34936,4.5893235
34937,4.1439633
34938,3.774841
34939,3.3898878
34940,2.5299146
34941,4.8376083
34942,5.018479
34943,4.901714
34944,5.1206784
34945,4.910179
34946,4.071411
34947,1.9602348
34948,1.4987704
34949,2.062181
34950,5.000615
34951,1.6063187
34952,4.5946617
34953,5.980045
34954,6.023557
34955,5.0647473
34956,5.0423956
34957,4.931553
34958,4.995773
34959,1.2782054
34960,1.3026664
34961,2.050193
34962,2.9097207
34963,4.5546155
34964,5.9399986
34965,5.9871674
34966,4.942798
34967,4.9768496
34968,5.0074944
34969,4.4155784
34970,4.0953603
34971,1.8333242
34972,5.8729334
34973,4.9685893
34974,4.855091
34975,4.847723
34976,4.878368
34977,5.0422564
34978,5.3521886
34979,3.784124
34980,1.9435121
34981,5.549678
34982,3.8053727
34983,2.271985
34984,4.918426
34985,4.994177
34986,5.094151
34987,3.6672814
34988,3.2319899
34989,2.8470366
34990,1.7494344
34991,2.0088978
34992,4.3580003
34993,4.328377
34994,4.519758
34995,4.637126
34996,4.407894
34997,3.7936256
34998,2.6816797
34999,1.0075269
35000,5.5584908
35001,4.7462754
35002,4.599021
35003,1.7335938
35004,1.1413169
35005,1.9246316
35006,2.8395379
35007,4.302578
35008,4.9135027
35009,4.8635225
35010,4.8970976
35011,2.834678
35012,4.321133
35013,4.8725066
35014,5.131309
35015,5.4412413
35016,5.4412413
35017,4.3846097
35018,4.1036344
35019,2.414703
35020,2.7597668
35021,5.725825
35022,4.7975955
35023,4.8241224
35024,4.8167543
35025,4.847399
35026,5.0112877
35027,5.32122
35028,2.4458318
35029,2.6487665
35030,4.0446234
35031,5.3266244
35032,4.6734333
35033,4.851759
35034,4.748769
35035,4.806298
35036,4.9721546
35037,5.051182
35038,4.1845803
35039,3.2359142
35040,2.850961
35041,2.2017393
35042,2.796822
35043,4.444689
35044,4.661362
35045,4.891627
35046,5.0999727
35047,4.8797007
35048,3.6315076
35049,2.5809312
35050,2.230314
35051,1.9449285
35052,4.8579025
35053,1.4161984
35054,0.7688063
35055,0.79148227
35056,5.5487885
35057,4.432613
35058,4.5893188
35059,4.511203
35060,5.0722084
35061,4.0031404
35062,3.735828
35063,1.1050143
35064,1.888329
35065,2.803235
35066,5.073871
35067,4.7697244
35068,4.766358
35069,5.315092
35070,3.6502416
35071,2.0222666
35072,1.5377653
35073,1.924888
35074,5.682602
35075,4.877623
35076,4.9423194
35077,4.084939
35078,5.8078628
35079,5.0257187
35080,5.403258
35081,5.403258
35082,1.7474372
35083,4.072057
35084,5.7340384
35085,1.9588774
35086,5.733571
35087,1.4756364
35088,5.2018766
35089,5.394487
35090,5.0913496
35091,5.0052595
35092,5.3332677
35093,4.907845
35094,5.4974957
35095,4.9497747
35096,4.6027665
35097,5.1156316
35098,2.2771385
35099,4.844098
35100,2.4056172
35101,2.2313676
35102,2.4352996
35103,2.364783
35104,5.034627
35105,3.9435651
35106,5.17144
35107,4.521862
35108,5.271914
35109,4.907033
35110,5.2545204
35111,4.9552603
35112,4.2936
35113,4.2451644
35114,3.1789536
35115,2.6066625
35116,2.1429567
35117,1.8492254
35118,2.1671474
35119,2.0363681
35120,4.028925
35121,2.0419612
35122,4.4711432
35123,4.5560837
35124,4.81874
35125,4.727456
35126,5.04709
35127,4.949342
35128,4.0757313
35129,2.8618815
35130,2.7677982
35131,2.2827318
35132,5.9487762
35133,2.8830042
35134,4.9326296
35135,5.1049104
35136,5.035477
35137,4.80095
35138,5.068017
35139,4.8407907
35140,5.5615935
35141,4.8714356
35142,3.7410085
35143,5.4017963
35144,5.097491
35145,5.4017963
35146,4.9829035
35147,4.0470033
35148,5.0492296
35149,3.212235
35150,4.000207
35151,1.4648777
35152,3.0255165
35153,6.0250654
35154,6.072234
35155,5.2961626
35156,5.2109413
35157,5.096354
35158,5.1568265
35159,5.630647
35160,4.3803854
35161,4.221164
35162,3.7336633
35163,2.2782207
35164,1.5653869
35165,1.5479857
35166,6.027076
35167,5.3094683
35168,5.0731215
35169,5.111921
35170,5.100808
35171,5.313874
35172,5.623806
35173,4.373544
35174,3.7406995
35175,2.6487503
35176,1.8599035
35177,5.2192945
35178,5.1120276
35179,5.1087675
35180,5.0708075
35181,4.39943
35182,3.4681196
35183,3.295871
35184,2.4234023
35185,2.4530847
35186,4.5532107
35187,5.1180835
35188,5.059508
35189,5.196321
35190,5.2794013
35191,4.843805
